filename,FaceOcclusion,gender
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.030456543066666664,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.02892252586666667,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.0188863118,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.017822265766666668,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.07129720086666667,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.0512207032,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.0216512044,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.029492187533333335,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.017232259133333334,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.04790039066666666,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.022544352199999996,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.023824056,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.019305419866666666,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.031079101400000003,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.05081380173333333,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.0458333334,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.02941080746666666,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.0153991699,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.01917317716666667,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.13022460760000001,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.03617350273333333,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.04271240253333333,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.015285237733333332,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.020568847733333336,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.008501434293333334,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.018029785133333334,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.0259521486,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.032564290200000005,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.021256510333333336,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.025703938799999996,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.022294108200000006,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.031066894600000002,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.04816080686666666,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.037589518333333335,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.02156168613333333,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.017329915366666667,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.02410481793333334,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.0735758462,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.028755696466666664,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.014920298293333335,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.03787434893333333,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.032751464466666665,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.024922688733333337,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.050870768000000004,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.021055094400000002,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.018540445933333333,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.02670084606666667,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.011690266893333334,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.034753418,x
database1/img00013722.webp,0.02188517246666667,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.03827311206666667,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.04783528646666666,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.014074707033333333,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.0365966794,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.04910888659999999,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.0137390136,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.05195312480000001,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.014945475233333333,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.045629883133333334,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.015167236266666669,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.01132100422,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.060538736666666676,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.03339029946666666,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.06299641886666667,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.04147542286666667,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.03772786466666666,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.03502604166666667,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.004294840446666667,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.005934651733333333,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.012750244200000002,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.017079671199999997,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.0328491212,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.023925781266666668,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.04905598953333332,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.012619018553333333,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.007935078940000001,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.0416585286,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.028824869733333338,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.01851399726666667,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.025297037933333332,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.007707722993333335,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.0209309896,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.006602605219999999,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.054980468733333336,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.045788574199999994,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.03414306646666667,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.016099039733333334,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.04129231766666667,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.028491210933333334,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.012829589800000001,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.019291178466666666,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.025158691333333334,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.027079264333333335,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.03806152353333333,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.0536946612,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.03188883446666666,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.08910318973333332,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.04250895206666666,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.07628580653333335,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.004630533846666667,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.02644246426666667,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.02074991853333333,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.04113769493333334,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.0063385010600000005,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.0262552896,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.011846923826666668,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.05240885426666667,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.056697590733333324,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.023608398466666666,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.02841593426666666,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.023790486533333335,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.018668619600000002,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.0461263022,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.016711425833333335,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.0352010093,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.047741699133333336,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.00969746898,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.01220194502,x
database1/img00002968.webp,0.039168294533333335,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.02424112963333333,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.018680826799999998,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.035843912666666665,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.004384740168,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.040861002599999995,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.0400553386,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.03510335293333334,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.036075846333333335,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.03440755213333333,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.017010498066666668,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.0107889812,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.03591308606666666,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.0248901366,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.03495686833333333,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.05441080733333333,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.017883300733333333,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.011334991439999999,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.041654459799999995,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.0352701824,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.0406697592,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.0388671874,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.06771647106666667,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.019820149866666668,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.07063802159999999,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.0476236978,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.043359375,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.009981282526666668,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.024914550733333336,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.029642741013333335,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.0035115560000000003,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.07583007813333333,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.02533772793333333,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.03835856126666667,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.02626953113333333,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.0564941408,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.0312581378,x
database1/img00011222.webp,0.01717732743333333,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.019156901,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.022847493400000002,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.04191487626666666,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.043505859200000004,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.03171386706666667,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.045548502533333333,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.03273111979999999,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.04143880206666667,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.04740397153333333,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.030985514399999997,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.021702067066666667,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.024169921933333335,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.024812825599999994,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.030541992400000006,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.0183715822,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.005574544206666666,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.03465169266666667,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.031184895666666667,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.015907796466666665,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.07864583359999999,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.0024536133066666668,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.050691731733333335,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.014685630786666667,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.00786743166,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.017173258433333335,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.008530680353333334,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.0273701984,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.0290649412,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.1108561202,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.05336914080000001,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.046691894399999996,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.041345215,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.031913248666666665,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.004287211093333333,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.029231770866666663,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.024544270566666665,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.02637125653333333,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.018737792933333334,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.051863606933333334,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.038810221533333335,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.035868326799999996,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.04602864586666666,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.018375651000000003,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.036169433333333334,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.045385742400000005,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.0190063476,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.027880859466666668,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.006810760486666667,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.04612630206666667,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.009802246113333333,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.0403971352,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.0282389322,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.0478922526,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.015557861266666667,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.034619140599999994,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.021504719999999995,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.0282796224,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.03511556,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.030110677133333336,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.03299967446666666,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.053743489199999994,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.01406250004,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.042244466599999995,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.027425130133333333,x
database1/img00029822.webp,0.04359130859999999,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.033854166600000006,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.04474283846666668,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.021663411286666667,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.006479899086666667,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.0341512044,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.03699137373333334,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.023451741600000003,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.0168782552,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.019807942733333334,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.017786661766666666,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.059464518599999995,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.026241048200000002,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.005171457908,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.031070963400000002,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.036848958466666665,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.0268676758,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.012404378333333334,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.03252766926666667,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.03439127593333333,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.02814941413333333,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.018558756466666666,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.02544352213333333,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.05148925773333333,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.04549967446666666,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.06257324226666668,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.030074055933333333,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.0232421874,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.0141326904,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.018977864466666668,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.0736572258,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.05320638019999999,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.0054079692306666675,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.039420573,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.03554687513333333,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.011209106486666667,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.033487955933333334,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.019087727933333333,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.061368814800000004,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.030843098733333334,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.005411593192666667,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.0178426106,x
database1/img00010851.webp,0.022526041666666666,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.03577880886666667,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.04531656879999999,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.0384440106,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.049214681,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.03346761073333334,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.03601481126666667,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.020481363866666668,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.012774658293333333,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.0516438804,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.0620524084,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.027119954666666668,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.041202799533333334,x
database1/img00005421.webp,0.03216959646666667,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.0877115892,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.06640624939999999,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.0451578776,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.07902832066666667,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.045080566466666666,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.050878906,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.032486979,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.0828450516,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.0257954914,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.021041870066666666,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.012239583233333332,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.011610921173333335,x
database3/database3/m.01q3plc/39-FaceId-0_align.webp,0.028865559800000006,x
database3/database3/m.02d0xx/36-FaceId-0_align.webp,0.016540527333333332,x
database3/database3/m.024v52/21-FaceId-0_align.webp,0.013317871099999998,x
database3/database3/m.027cp7t/107-FaceId-0_align.webp,0.026472981800000003,x
