filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00002680.webp,0.023855678737163544,0.010703000240027905,1,3,pseudo__database1__img00002680,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002708.webp,0.3775933086872101,0.3751159906387329,1,3,pseudo__database1__img00002708,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002843.webp,0.2738553285598755,0.27569401264190674,0,3,pseudo__database1__img00002843,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002910.webp,0.08679667115211487,0.06918200105428696,1,3,pseudo__database1__img00002910,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003015.webp,0.026223566383123398,0.014604000374674797,1,3,pseudo__database1__img00003015,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003035.webp,0.06449294090270996,0.05075399950146675,0,3,pseudo__database1__img00003035,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003052.webp,0.33954089879989624,0.34648001194000244,0,3,pseudo__database1__img00003052,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003144.webp,0.08809223026037216,0.08782999962568283,0,3,pseudo__database1__img00003144,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003146.webp,0.11642830073833466,0.13016299903392792,0,3,pseudo__database1__img00003146,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003155.webp,0.002723962999880314,0.003918000031262636,1,3,pseudo__database1__img00003155,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003162.webp,0.22433502972126007,0.1933320015668869,0,3,pseudo__database1__img00003162,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003199.webp,0.3267897069454193,0.31456199288368225,0,3,pseudo__database1__img00003199,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003256.webp,0.17733700573444366,0.16483700275421143,0,3,pseudo__database1__img00003256,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003348.webp,0.11699990928173065,0.10002300143241882,0,3,pseudo__database1__img00003348,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003461.webp,0.1991012841463089,0.21254099905490875,0,3,pseudo__database1__img00003461,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003484.webp,0.04286285862326622,0.047763001173734665,1,3,pseudo__database1__img00003484,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003508.webp,0.01698918268084526,0.01564599946141243,1,3,pseudo__database1__img00003508,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003562.webp,0.19937318563461304,0.19044700264930725,0,3,pseudo__database1__img00003562,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003584.webp,0.23593926429748535,0.23463000357151031,0,3,pseudo__database1__img00003584,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003590.webp,0.10589264333248138,0.06028499826788902,0,3,pseudo__database1__img00003590,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003593.webp,0.1505110114812851,0.15669900178909302,1,3,pseudo__database1__img00003593,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003661.webp,0.04117882251739502,0.021896999329328537,1,3,pseudo__database1__img00003661,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003678.webp,0.29104068875312805,0.24376800656318665,1,3,pseudo__database1__img00003678,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003701.webp,0.13242051005363464,0.14987599849700928,0,3,pseudo__database1__img00003701,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003782.webp,0.18036209046840668,0.18861499428749084,0,3,pseudo__database1__img00003782,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003831.webp,0.012028389610350132,0.0032510000746697187,0,3,pseudo__database1__img00003831,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003881.webp,0.09171197563409805,0.1114329993724823,0,3,pseudo__database1__img00003881,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003884.webp,0.11622770130634308,0.09127800166606903,0,3,pseudo__database1__img00003884,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003887.webp,0.0030927713960409164,0.010493000037968159,1,3,pseudo__database1__img00003887,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003951.webp,0.031151723116636276,0.019233999773859978,1,3,pseudo__database1__img00003951,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004004.webp,0.0850600004196167,0.028860000893473625,1,3,pseudo__database1__img00004004,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004012.webp,0.21745914220809937,0.20544099807739258,1,3,pseudo__database1__img00004012,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004036.webp,0.005845216102898121,0.010401000268757343,1,3,pseudo__database1__img00004036,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004062.webp,0.03363742306828499,0.01632699929177761,1,3,pseudo__database1__img00004062,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004081.webp,0.3246700167655945,0.31249698996543884,1,3,pseudo__database1__img00004081,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004164.webp,0.03555983304977417,0.02625899948179722,1,3,pseudo__database1__img00004164,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004284.webp,0.3679419159889221,0.34472501277923584,0,3,pseudo__database1__img00004284,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004414.webp,0.04605061933398247,0.023346999660134315,0,3,pseudo__database1__img00004414,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004416.webp,0.1399361938238144,0.13739000260829926,1,3,pseudo__database1__img00004416,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004445.webp,0.02385508269071579,0.02359900064766407,1,3,pseudo__database1__img00004445,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004449.webp,0.1270446628332138,0.10610900074243546,0,3,pseudo__database1__img00004449,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004535.webp,0.0494111031293869,0.04054899886250496,0,3,pseudo__database1__img00004535,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004563.webp,0.22509613633155823,0.21120800077915192,0,3,pseudo__database1__img00004563,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004647.webp,0.13034142553806305,0.12611599266529083,0,3,pseudo__database1__img00004647,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004705.webp,0.16481752693653107,0.15872299671173096,0,3,pseudo__database1__img00004705,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004751.webp,0.3602311313152313,0.37563401460647583,0,3,pseudo__database1__img00004751,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004826.webp,0.14858044683933258,0.1726209968328476,0,3,pseudo__database1__img00004826,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004851.webp,0.0554998405277729,0.058336999267339706,1,3,pseudo__database1__img00004851,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004921.webp,0.06999456137418747,0.018268000334501266,0,3,pseudo__database1__img00004921,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004963.webp,0.2183752804994583,0.19824300706386566,0,3,pseudo__database1__img00004963,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005000.webp,0.3375609517097473,0.32656899094581604,0,3,pseudo__database1__img00005000,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005019.webp,0.095552958548069,0.06957100331783295,1,3,pseudo__database1__img00005019,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005021.webp,0.13421206176280975,0.11422400176525116,0,3,pseudo__database1__img00005021,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005091.webp,0.3617621958255768,0.34516099095344543,0,3,pseudo__database1__img00005091,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005100.webp,0.07814911007881165,0.08731099963188171,1,3,pseudo__database1__img00005100,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005117.webp,0.268282949924469,0.25453299283981323,1,3,pseudo__database1__img00005117,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005187.webp,0.024214040488004684,0.025140000507235527,1,3,pseudo__database1__img00005187,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005301.webp,0.07149923592805862,0.03951900079846382,0,3,pseudo__database1__img00005301,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005339.webp,0.20029465854167938,0.17398400604724884,0,3,pseudo__database1__img00005339,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005346.webp,0.11456751823425293,0.10082399845123291,0,3,pseudo__database1__img00005346,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005347.webp,0.007530924864113331,0.002911000046879053,0,3,pseudo__database1__img00005347,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005381.webp,0.2585175633430481,0.25225499272346497,0,3,pseudo__database1__img00005381,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005492.webp,0.060300927609205246,0.0826060026884079,1,3,pseudo__database1__img00005492,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005507.webp,0.2690654695034027,0.23234300315380096,0,3,pseudo__database1__img00005507,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005509.webp,0.023904751986265182,0.0032470000442117453,1,3,pseudo__database1__img00005509,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005514.webp,0.047239791601896286,0.02879299968481064,0,3,pseudo__database1__img00005514,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005526.webp,0.004101988859474659,0.00520800007507205,1,3,pseudo__database1__img00005526,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005569.webp,0.12318998575210571,0.13751600682735443,0,3,pseudo__database1__img00005569,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005607.webp,0.2698134779930115,0.30364298820495605,0,3,pseudo__database1__img00005607,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005736.webp,0.09255234897136688,0.09850800037384033,0,3,pseudo__database1__img00005736,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005752.webp,0.037940070033073425,0.013012999668717384,1,3,pseudo__database1__img00005752,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005793.webp,0.09384351223707199,0.0940990000963211,1,3,pseudo__database1__img00005793,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005797.webp,0.30174270272254944,0.2648969888687134,0,3,pseudo__database1__img00005797,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005810.webp,0.18691913783550262,0.14333899319171906,0,3,pseudo__database1__img00005810,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005878.webp,0.10548998415470123,0.09395100176334381,0,3,pseudo__database1__img00005878,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005983.webp,0.20052886009216309,0.2121639996767044,0,3,pseudo__database1__img00005983,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005991.webp,0.01891239359974861,0.020010000094771385,1,3,pseudo__database1__img00005991,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006003.webp,0.028444524854421616,0.020291000604629517,1,3,pseudo__database1__img00006003,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006019.webp,0.19719341397285461,0.21684299409389496,0,3,pseudo__database1__img00006019,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006021.webp,0.025061290711164474,0.0184090007096529,1,3,pseudo__database1__img00006021,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006091.webp,0.19963625073432922,0.22182199358940125,1,3,pseudo__database1__img00006091,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006114.webp,0.019006852060556412,0.0010789999505504966,1,3,pseudo__database1__img00006114,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006122.webp,0.04855387657880783,0.042194001376628876,1,3,pseudo__database1__img00006122,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006147.webp,0.11681339144706726,0.09902399778366089,0,3,pseudo__database1__img00006147,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006226.webp,0.09268925338983536,0.08737999945878983,0,3,pseudo__database1__img00006226,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006324.webp,0.17440657317638397,0.17090600728988647,0,3,pseudo__database1__img00006324,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006334.webp,0.010635011829435825,0.003848999971523881,1,3,pseudo__database1__img00006334,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006386.webp,0.20706979930400848,0.1815750002861023,0,3,pseudo__database1__img00006386,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006414.webp,0.20033662021160126,0.2082269936800003,0,3,pseudo__database1__img00006414,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006441.webp,0.15616658329963684,0.14712299406528473,0,3,pseudo__database1__img00006441,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006660.webp,0.01611623913049698,0.012260000221431255,1,3,pseudo__database1__img00006660,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006674.webp,0.09247550368309021,0.10040400177240372,0,3,pseudo__database1__img00006674,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006732.webp,0.3190455138683319,0.3000049889087677,0,3,pseudo__database1__img00006732,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006797.webp,0.26981234550476074,0.27523499727249146,1,3,pseudo__database1__img00006797,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006837.webp,0.10600664466619492,0.09043899923563004,0,3,pseudo__database1__img00006837,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006910.webp,0.03404712677001953,0.005303999874740839,1,3,pseudo__database1__img00006910,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006921.webp,0.12523919343948364,0.12716899812221527,1,3,pseudo__database1__img00006921,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006964.webp,0.051703449338674545,0.0717490017414093,0,3,pseudo__database1__img00006964,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007003.webp,0.03610639646649361,0.042351000010967255,1,3,pseudo__database1__img00007003,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007010.webp,0.11497609317302704,0.09160300344228745,0,3,pseudo__database1__img00007010,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007014.webp,0.05802636966109276,0.04946599900722504,0,3,pseudo__database1__img00007014,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007039.webp,0.1204041987657547,0.09617800265550613,0,3,pseudo__database1__img00007039,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007070.webp,0.15862323343753815,0.16062499582767487,0,3,pseudo__database1__img00007070,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
