filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00001282.webp,0.0,0.0005600000149570405,0,0,pseudo__database1__img00001282,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001294.webp,0.026205886155366898,0.021781999617815018,0,0,pseudo__database1__img00001294,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001299.webp,0.26798850297927856,0.2200160026550293,1,0,pseudo__database1__img00001299,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001310.webp,0.3328961730003357,0.2989720106124878,0,0,pseudo__database1__img00001310,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001362.webp,0.033937305212020874,0.006182999815791845,0,0,pseudo__database1__img00001362,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001379.webp,0.025745145976543427,0.028349999338388443,0,0,pseudo__database1__img00001379,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001461.webp,0.04836120083928108,0.04233900085091591,0,0,pseudo__database1__img00001461,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001491.webp,0.24138863384723663,0.26481300592422485,0,0,pseudo__database1__img00001491,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001524.webp,0.03825341910123825,0.046737998723983765,1,0,pseudo__database1__img00001524,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001618.webp,0.01942482963204384,0.00953300017863512,0,0,pseudo__database1__img00001618,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001652.webp,0.069465771317482,0.07478199899196625,1,0,pseudo__database1__img00001652,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001704.webp,0.16523729264736176,0.14782899618148804,1,0,pseudo__database1__img00001704,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001737.webp,0.3095678985118866,0.30409300327301025,0,0,pseudo__database1__img00001737,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001776.webp,0.09558422118425369,0.09410499781370163,0,0,pseudo__database1__img00001776,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001779.webp,0.021088533103466034,0.009358000010251999,1,0,pseudo__database1__img00001779,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001797.webp,0.17013520002365112,0.13537000119686127,1,0,pseudo__database1__img00001797,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001800.webp,0.023978427052497864,0.00202700006775558,0,0,pseudo__database1__img00001800,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001859.webp,0.029079049825668335,0.006231999956071377,1,0,pseudo__database1__img00001859,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001900.webp,0.05092541128396988,0.02149300090968609,0,0,pseudo__database1__img00001900,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001901.webp,0.017475344240665436,0.015661999583244324,1,0,pseudo__database1__img00001901,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001968.webp,0.12726177275180817,0.12156599760055542,0,0,pseudo__database1__img00001968,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002094.webp,0.0,8.299999899463728e-05,0,0,pseudo__database1__img00002094,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002114.webp,0.1261899620294571,0.13311900198459625,0,0,pseudo__database1__img00002114,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002125.webp,0.03113197535276413,0.012675999663770199,0,0,pseudo__database1__img00002125,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002147.webp,0.11365116387605667,0.1341239959001541,0,0,pseudo__database1__img00002147,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002181.webp,0.1940702199935913,0.15818899869918823,0,0,pseudo__database1__img00002181,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002232.webp,0.2874628007411957,0.2757419943809509,1,0,pseudo__database1__img00002232,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002333.webp,0.16391609609127045,0.1513340026140213,0,0,pseudo__database1__img00002333,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002372.webp,0.09394537657499313,0.0892999991774559,0,0,pseudo__database1__img00002372,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002415.webp,0.39766278862953186,0.3707590103149414,0,0,pseudo__database1__img00002415,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002444.webp,0.036979302763938904,0.042451001703739166,0,0,pseudo__database1__img00002444,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002556.webp,0.005389866419136524,0.0113129997625947,1,0,pseudo__database1__img00002556,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002577.webp,0.1120135560631752,0.12427700310945511,0,0,pseudo__database1__img00002577,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002578.webp,0.17464114725589752,0.17228999733924866,0,0,pseudo__database1__img00002578,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002683.webp,0.13576745986938477,0.14400899410247803,0,0,pseudo__database1__img00002683,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002735.webp,0.3237345814704895,0.3154830038547516,1,0,pseudo__database1__img00002735,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002737.webp,0.01970408484339714,0.013240000233054161,1,0,pseudo__database1__img00002737,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002783.webp,0.2061142772436142,0.17183400690555573,1,0,pseudo__database1__img00002783,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002844.webp,0.018153484910726547,0.014666000381112099,1,0,pseudo__database1__img00002844,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002894.webp,0.0440560057759285,0.0387439988553524,1,0,pseudo__database1__img00002894,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002906.webp,0.02508866786956787,0.0336420014500618,1,0,pseudo__database1__img00002906,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003041.webp,0.1611289083957672,0.16082699596881866,0,0,pseudo__database1__img00003041,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003060.webp,0.04977031797170639,0.04027500003576279,1,0,pseudo__database1__img00003060,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003117.webp,0.04609645530581474,0.04755700007081032,1,0,pseudo__database1__img00003117,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003149.webp,0.3195229470729828,0.32320600748062134,0,0,pseudo__database1__img00003149,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003197.webp,0.03335343301296234,0.019115999341011047,0,0,pseudo__database1__img00003197,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003223.webp,0.21819569170475006,0.23586800694465637,0,0,pseudo__database1__img00003223,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003359.webp,0.1264171600341797,0.09537000209093094,0,0,pseudo__database1__img00003359,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003380.webp,0.021764293313026428,0.002268000040203333,1,0,pseudo__database1__img00003380,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003390.webp,0.05729281157255173,0.05493300035595894,0,0,pseudo__database1__img00003390,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003437.webp,0.015358035452663898,0.013220000080764294,1,0,pseudo__database1__img00003437,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003563.webp,0.1068478524684906,0.13342100381851196,0,0,pseudo__database1__img00003563,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003570.webp,0.03174634277820587,0.018559999763965607,1,0,pseudo__database1__img00003570,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003575.webp,0.07583543658256531,0.0856190025806427,1,0,pseudo__database1__img00003575,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003618.webp,0.06644324213266373,0.0636259987950325,0,0,pseudo__database1__img00003618,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003653.webp,0.4118090271949768,0.39081600308418274,0,0,pseudo__database1__img00003653,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003664.webp,0.28615570068359375,0.2448749989271164,0,0,pseudo__database1__img00003664,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003674.webp,0.06743898242712021,0.06968700140714645,0,0,pseudo__database1__img00003674,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003838.webp,0.023989878594875336,0.0365540012717247,0,0,pseudo__database1__img00003838,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003851.webp,0.07359308004379272,0.06032000109553337,1,0,pseudo__database1__img00003851,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003867.webp,0.05854887515306473,0.061903998255729675,1,0,pseudo__database1__img00003867,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003877.webp,0.0171579010784626,0.01257999986410141,0,0,pseudo__database1__img00003877,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003997.webp,0.1419207900762558,0.1407189965248108,0,0,pseudo__database1__img00003997,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004020.webp,0.11080741137266159,0.11430300027132034,0,0,pseudo__database1__img00004020,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004026.webp,0.3756035268306732,0.36544299125671387,0,0,pseudo__database1__img00004026,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004065.webp,0.14733882248401642,0.14262400567531586,0,0,pseudo__database1__img00004065,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004075.webp,0.18663133680820465,0.17951899766921997,0,0,pseudo__database1__img00004075,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004091.webp,0.22258444130420685,0.25895699858665466,1,0,pseudo__database1__img00004091,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004178.webp,0.007874525152146816,0.013860000297427177,1,0,pseudo__database1__img00004178,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004184.webp,0.1014673188328743,0.09012100100517273,0,0,pseudo__database1__img00004184,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004194.webp,0.02377951890230179,0.021441999822854996,1,0,pseudo__database1__img00004194,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004238.webp,0.20245011150836945,0.22535599768161774,0,0,pseudo__database1__img00004238,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004261.webp,0.15454716980457306,0.16587600111961365,0,0,pseudo__database1__img00004261,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004349.webp,0.06690605729818344,0.03744199872016907,1,0,pseudo__database1__img00004349,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004401.webp,0.13715578615665436,0.12306100130081177,0,0,pseudo__database1__img00004401,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004459.webp,0.16106827557086945,0.16963599622249603,0,0,pseudo__database1__img00004459,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004586.webp,0.13344360888004303,0.13550899922847748,0,0,pseudo__database1__img00004586,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004621.webp,0.13787980377674103,0.13090600073337555,0,0,pseudo__database1__img00004621,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004632.webp,0.12207282334566116,0.14393599331378937,0,0,pseudo__database1__img00004632,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004668.webp,0.1547859162092209,0.11145099997520447,0,0,pseudo__database1__img00004668,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004684.webp,0.011389142833650112,0.007089999970048666,0,0,pseudo__database1__img00004684,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004690.webp,0.2374296635389328,0.2365580052137375,0,0,pseudo__database1__img00004690,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004788.webp,0.07834290713071823,0.07388599961996078,1,0,pseudo__database1__img00004788,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004798.webp,0.027250371873378754,0.014581999741494656,1,0,pseudo__database1__img00004798,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004833.webp,0.20412929356098175,0.2347320020198822,1,0,pseudo__database1__img00004833,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004841.webp,0.042133983224630356,0.02178500033915043,1,0,pseudo__database1__img00004841,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004884.webp,0.1275407075881958,0.12226100265979767,0,0,pseudo__database1__img00004884,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004887.webp,0.3744432330131531,0.383868008852005,1,0,pseudo__database1__img00004887,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004895.webp,0.007246493361890316,0.0013370000524446368,1,0,pseudo__database1__img00004895,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004985.webp,0.1774396300315857,0.1606770008802414,0,0,pseudo__database1__img00004985,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004997.webp,0.3038092851638794,0.3380720019340515,0,0,pseudo__database1__img00004997,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005007.webp,0.14840877056121826,0.15275199711322784,0,0,pseudo__database1__img00005007,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005026.webp,0.1593160480260849,0.15377399325370789,0,0,pseudo__database1__img00005026,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005030.webp,0.11407683044672012,0.11434400081634521,0,0,pseudo__database1__img00005030,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005058.webp,0.1239982470870018,0.12905199825763702,1,0,pseudo__database1__img00005058,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005072.webp,0.17648331820964813,0.1630599945783615,0,0,pseudo__database1__img00005072,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005125.webp,0.013729593716561794,0.0021269998978823423,1,0,pseudo__database1__img00005125,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005132.webp,0.2203359752893448,0.21220000088214874,0,0,pseudo__database1__img00005132,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005139.webp,0.03209642320871353,0.018959999084472656,0,0,pseudo__database1__img00005139,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005144.webp,0.1597834825515747,0.19017300009727478,0,0,pseudo__database1__img00005144,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005162.webp,0.2424672394990921,0.23608599603176117,0,0,pseudo__database1__img00005162,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005170.webp,0.016201365739107132,0.014402000233530998,1,0,pseudo__database1__img00005170,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005184.webp,0.30302366614341736,0.2543720006942749,0,0,pseudo__database1__img00005184,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005197.webp,0.25797945261001587,0.26164498925209045,0,0,pseudo__database1__img00005197,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005266.webp,0.039033710956573486,0.030348999425768852,0,0,pseudo__database1__img00005266,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005323.webp,0.017826613038778305,0.0076299998909235,1,0,pseudo__database1__img00005323,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005401.webp,0.27119988203048706,0.37744998931884766,1,0,pseudo__database1__img00005401,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005402.webp,0.3260772228240967,0.3196139931678772,0,0,pseudo__database1__img00005402,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005409.webp,0.09418423473834991,0.1064239963889122,0,0,pseudo__database1__img00005409,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005486.webp,0.12543074786663055,0.13439999520778656,0,0,pseudo__database1__img00005486,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005504.webp,0.17761379480361938,0.18035100400447845,0,0,pseudo__database1__img00005504,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005522.webp,0.2119092494249344,0.18557099997997284,0,0,pseudo__database1__img00005522,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005572.webp,0.20005321502685547,0.19720099866390228,1,0,pseudo__database1__img00005572,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005668.webp,0.12838461995124817,0.13694100081920624,0,0,pseudo__database1__img00005668,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005723.webp,0.040357060730457306,0.013357999734580517,0,0,pseudo__database1__img00005723,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005753.webp,0.034902043640613556,0.009878999553620815,0,0,pseudo__database1__img00005753,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005768.webp,0.06531179696321487,0.024309000000357628,1,0,pseudo__database1__img00005768,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005799.webp,0.09392358362674713,0.09106999635696411,0,0,pseudo__database1__img00005799,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005809.webp,0.14482274651527405,0.14688999950885773,0,0,pseudo__database1__img00005809,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005841.webp,0.22500909864902496,0.2349500060081482,0,0,pseudo__database1__img00005841,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005851.webp,0.3903677463531494,0.3753589987754822,0,0,pseudo__database1__img00005851,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005897.webp,0.025791503489017487,0.015807000920176506,0,0,pseudo__database1__img00005897,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005898.webp,0.0,0.0,1,0,pseudo__database1__img00005898,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005904.webp,0.03138279169797897,0.024782000109553337,1,0,pseudo__database1__img00005904,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005968.webp,0.09065277129411697,0.10783500224351883,0,0,pseudo__database1__img00005968,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005984.webp,0.2272517830133438,0.20183299481868744,0,0,pseudo__database1__img00005984,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006000.webp,0.01098023634403944,0.008820000104606152,1,0,pseudo__database1__img00006000,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006001.webp,0.026177987456321716,0.02563999965786934,0,0,pseudo__database1__img00006001,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006045.webp,0.3490988612174988,0.35788100957870483,0,0,pseudo__database1__img00006045,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
