filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000916.webp,0.03931877389550209,0.06398499757051468,1,4,pseudo__database1__img00000916,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000929.webp,0.05355067923665047,0.021546000614762306,1,4,pseudo__database1__img00000929,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000930.webp,0.029782643541693687,0.007726000156253576,1,4,pseudo__database1__img00000930,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000937.webp,0.2911933362483978,0.3078559935092926,0,4,pseudo__database1__img00000937,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000941.webp,0.23546703159809113,0.23241400718688965,0,4,pseudo__database1__img00000941,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000946.webp,0.09649243950843811,0.10666199773550034,0,4,pseudo__database1__img00000946,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001005.webp,0.017665579915046692,0.0,1,4,pseudo__database1__img00001005,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001085.webp,0.04416004940867424,0.05069600045681,0,4,pseudo__database1__img00001085,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001109.webp,0.009506110101938248,0.012524000369012356,1,4,pseudo__database1__img00001109,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001135.webp,0.02061336487531662,0.008351000025868416,1,4,pseudo__database1__img00001135,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001209.webp,0.14960289001464844,0.1555269956588745,0,4,pseudo__database1__img00001209,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001342.webp,0.016208520159125328,0.003378000110387802,1,4,pseudo__database1__img00001342,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001370.webp,0.001752027659676969,0.027507999911904335,1,4,pseudo__database1__img00001370,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001452.webp,0.14651022851467133,0.1503639966249466,0,4,pseudo__database1__img00001452,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001606.webp,0.280825138092041,0.28363901376724243,0,4,pseudo__database1__img00001606,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001623.webp,0.3791314959526062,0.38067999482154846,0,4,pseudo__database1__img00001623,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001742.webp,0.09244413673877716,0.0758180022239685,0,4,pseudo__database1__img00001742,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001780.webp,0.0,0.0008640000014565885,1,4,pseudo__database1__img00001780,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001782.webp,0.10913759469985962,0.11087500303983688,0,4,pseudo__database1__img00001782,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001866.webp,0.021019984036684036,0.008022000081837177,1,4,pseudo__database1__img00001866,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001883.webp,0.026984049007296562,0.015754999592900276,0,4,pseudo__database1__img00001883,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001956.webp,0.17580895125865936,0.18005700409412384,0,4,pseudo__database1__img00001956,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001960.webp,0.05925165116786957,0.04852500185370445,1,4,pseudo__database1__img00001960,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001998.webp,0.03438715264201164,0.040901001542806625,0,4,pseudo__database1__img00001998,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002007.webp,0.05759412422776222,0.026115000247955322,0,4,pseudo__database1__img00002007,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002013.webp,0.03943612799048424,0.06877099722623825,1,4,pseudo__database1__img00002013,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002038.webp,0.30649521946907043,0.3006669878959656,0,4,pseudo__database1__img00002038,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002058.webp,0.13513624668121338,0.1170559972524643,0,4,pseudo__database1__img00002058,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002070.webp,0.2195168286561966,0.22456300258636475,0,4,pseudo__database1__img00002070,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002086.webp,0.01931900344789028,0.022770000621676445,1,4,pseudo__database1__img00002086,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002187.webp,0.07616571336984634,0.0625929981470108,1,4,pseudo__database1__img00002187,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002218.webp,0.1547340452671051,0.1521569937467575,0,4,pseudo__database1__img00002218,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002221.webp,0.03423399105668068,0.024328000843524933,1,4,pseudo__database1__img00002221,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002267.webp,0.04381829872727394,0.030093999579548836,0,4,pseudo__database1__img00002267,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002288.webp,0.025330577045679092,0.013376000337302685,1,4,pseudo__database1__img00002288,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002360.webp,0.007550255861133337,0.018848000094294548,1,4,pseudo__database1__img00002360,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002495.webp,0.13122093677520752,0.10939899832010269,0,4,pseudo__database1__img00002495,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002521.webp,0.3053596019744873,0.25113099813461304,0,4,pseudo__database1__img00002521,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002528.webp,0.04063895717263222,0.025815999135375023,1,4,pseudo__database1__img00002528,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002618.webp,0.13231119513511658,0.12551799416542053,0,4,pseudo__database1__img00002618,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002631.webp,0.09038510918617249,0.06525400280952454,0,4,pseudo__database1__img00002631,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002635.webp,0.03564048558473587,0.0317780002951622,1,4,pseudo__database1__img00002635,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002644.webp,0.1394510269165039,0.15585200488567352,0,4,pseudo__database1__img00002644,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002653.webp,0.1705494523048401,0.1711290031671524,0,4,pseudo__database1__img00002653,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002698.webp,0.025403358042240143,0.019352000206708908,0,4,pseudo__database1__img00002698,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002741.webp,0.41765689849853516,0.4398050010204315,0,4,pseudo__database1__img00002741,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00002748.webp,0.2258232682943344,0.2229290008544922,0,4,pseudo__database1__img00002748,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002858.webp,0.18046468496322632,0.16916899383068085,1,4,pseudo__database1__img00002858,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002938.webp,0.058451853692531586,0.07516700029373169,1,4,pseudo__database1__img00002938,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003091.webp,0.3273717761039734,0.32334500551223755,1,4,pseudo__database1__img00003091,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003118.webp,0.05111708864569664,0.043988000601530075,1,4,pseudo__database1__img00003118,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003157.webp,0.28006625175476074,0.28924500942230225,1,4,pseudo__database1__img00003157,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003195.webp,0.06124274805188179,0.05315199866890907,0,4,pseudo__database1__img00003195,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003280.webp,0.1025637835264206,0.08723600208759308,1,4,pseudo__database1__img00003280,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003284.webp,0.19729836285114288,0.23003700375556946,0,4,pseudo__database1__img00003284,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003300.webp,0.02594069205224514,0.007141000125557184,1,4,pseudo__database1__img00003300,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003377.webp,0.1866251826286316,0.2013850063085556,1,4,pseudo__database1__img00003377,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003431.webp,0.18255645036697388,0.19521500170230865,0,4,pseudo__database1__img00003431,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003451.webp,0.02887471579015255,0.02552800066769123,1,4,pseudo__database1__img00003451,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003452.webp,0.047130364924669266,0.04075400158762932,0,4,pseudo__database1__img00003452,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003525.webp,0.08847497403621674,0.09554100036621094,0,4,pseudo__database1__img00003525,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003526.webp,0.10102739185094833,0.06857000291347504,0,4,pseudo__database1__img00003526,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003557.webp,0.14515364170074463,0.14869099855422974,0,4,pseudo__database1__img00003557,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003573.webp,0.12237302213907242,0.10503800213336945,0,4,pseudo__database1__img00003573,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003615.webp,0.3262413740158081,0.3460800051689148,0,4,pseudo__database1__img00003615,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003659.webp,0.30546605587005615,0.3210960030555725,0,4,pseudo__database1__img00003659,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003713.webp,0.0,0.0005549999768845737,1,4,pseudo__database1__img00003713,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003717.webp,0.19896987080574036,0.1720069944858551,1,4,pseudo__database1__img00003717,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003776.webp,0.0,0.00016700000560376793,0,4,pseudo__database1__img00003776,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003859.webp,0.14129012823104858,0.16130100190639496,0,4,pseudo__database1__img00003859,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003915.webp,0.06035333499312401,0.04839299991726875,0,4,pseudo__database1__img00003915,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003966.webp,0.12220003455877304,0.11659800261259079,0,4,pseudo__database1__img00003966,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003972.webp,0.0769745260477066,0.0782030001282692,0,4,pseudo__database1__img00003972,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003991.webp,0.00848136842250824,0.004782000090926886,1,4,pseudo__database1__img00003991,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004071.webp,0.17253759503364563,0.10448700189590454,1,4,pseudo__database1__img00004071,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004112.webp,0.13581204414367676,0.14004600048065186,0,4,pseudo__database1__img00004112,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004308.webp,0.12300735712051392,0.1263580024242401,0,4,pseudo__database1__img00004308,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004380.webp,0.001295029534958303,0.0027620000764727592,0,4,pseudo__database1__img00004380,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004404.webp,0.04692675545811653,0.034956999123096466,0,4,pseudo__database1__img00004404,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004498.webp,0.0,0.0006880000000819564,1,4,pseudo__database1__img00004498,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004572.webp,0.1762155145406723,0.1330990046262741,0,4,pseudo__database1__img00004572,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004591.webp,0.14181186258792877,0.12765300273895264,0,4,pseudo__database1__img00004591,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004701.webp,0.07151596993207932,0.06036800146102905,0,4,pseudo__database1__img00004701,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004736.webp,0.0,0.0018119999440386891,0,4,pseudo__database1__img00004736,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004739.webp,0.012876495718955994,0.00547999981790781,1,4,pseudo__database1__img00004739,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004744.webp,0.16204434633255005,0.16762399673461914,0,4,pseudo__database1__img00004744,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004806.webp,0.2816928029060364,0.2740660011768341,0,4,pseudo__database1__img00004806,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004823.webp,0.10497577488422394,0.14019300043582916,0,4,pseudo__database1__img00004823,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004853.webp,0.21729958057403564,0.24437600374221802,0,4,pseudo__database1__img00004853,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004918.webp,0.011461885645985603,0.000590000010561198,1,4,pseudo__database1__img00004918,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004980.webp,0.04094893857836723,0.018564000725746155,1,4,pseudo__database1__img00004980,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005005.webp,0.06451506167650223,0.033615000545978546,0,4,pseudo__database1__img00005005,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005082.webp,0.0,0.006682000122964382,1,4,pseudo__database1__img00005082,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005097.webp,0.21629957854747772,0.2222220003604889,0,4,pseudo__database1__img00005097,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005116.webp,0.13523750007152557,0.10752499848604202,0,4,pseudo__database1__img00005116,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005155.webp,0.01668168045580387,0.009002000093460083,1,4,pseudo__database1__img00005155,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005173.webp,0.11558246612548828,0.13769899308681488,0,4,pseudo__database1__img00005173,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005192.webp,0.27337127923965454,0.23199999332427979,0,4,pseudo__database1__img00005192,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005279.webp,0.039527177810668945,0.029170000925660133,1,4,pseudo__database1__img00005279,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005293.webp,0.06479406356811523,0.0432329997420311,0,4,pseudo__database1__img00005293,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005303.webp,0.1374846249818802,0.13028299808502197,0,4,pseudo__database1__img00005303,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005444.webp,0.12205234915018082,0.12404599785804749,0,4,pseudo__database1__img00005444,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005501.webp,0.15693399310112,0.14572499692440033,0,4,pseudo__database1__img00005501,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005534.webp,0.08651301264762878,0.07653699815273285,0,4,pseudo__database1__img00005534,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005570.webp,0.11568503081798553,0.12315700203180313,1,4,pseudo__database1__img00005570,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005616.webp,0.2155555784702301,0.2074279934167862,0,4,pseudo__database1__img00005616,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005654.webp,0.029459243640303612,0.02279599942266941,1,4,pseudo__database1__img00005654,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005672.webp,0.11344368755817413,0.08092600107192993,0,4,pseudo__database1__img00005672,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005677.webp,0.07353845983743668,0.06928099691867828,0,4,pseudo__database1__img00005677,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005679.webp,0.08252592384815216,0.06879299879074097,1,4,pseudo__database1__img00005679,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005766.webp,0.16789180040359497,0.177714005112648,0,4,pseudo__database1__img00005766,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005785.webp,0.135057270526886,0.12706899642944336,0,4,pseudo__database1__img00005785,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005829.webp,0.03126444295048714,0.016604000702500343,1,4,pseudo__database1__img00005829,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005869.webp,0.1417752504348755,0.1341630071401596,0,4,pseudo__database1__img00005869,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005896.webp,0.08859434723854065,0.06367100030183792,0,4,pseudo__database1__img00005896,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005970.webp,0.0577067993581295,0.05146599933505058,1,4,pseudo__database1__img00005970,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006032.webp,0.03571216017007828,0.01953200064599514,1,4,pseudo__database1__img00006032,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006210.webp,0.0611586794257164,0.06351900100708008,0,4,pseudo__database1__img00006210,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006262.webp,0.10064234584569931,0.1094600036740303,1,4,pseudo__database1__img00006262,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006269.webp,0.010786144062876701,0.011788999661803246,1,4,pseudo__database1__img00006269,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006283.webp,0.15260665118694305,0.1724739968776703,0,4,pseudo__database1__img00006283,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006285.webp,0.08836160600185394,0.062254998832941055,0,4,pseudo__database1__img00006285,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006396.webp,0.10087981075048447,0.10488499701023102,0,4,pseudo__database1__img00006396,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006464.webp,0.14741568267345428,0.13051700592041016,0,4,pseudo__database1__img00006464,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006513.webp,0.09216026961803436,0.09569499641656876,0,4,pseudo__database1__img00006513,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006520.webp,0.017733097076416016,0.00380899989977479,0,4,pseudo__database1__img00006520,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006535.webp,0.10745944827795029,0.10969500243663788,0,4,pseudo__database1__img00006535,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006544.webp,0.3102424442768097,0.32273799180984497,0,4,pseudo__database1__img00006544,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006557.webp,0.2516224980354309,0.26091599464416504,0,4,pseudo__database1__img00006557,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006681.webp,0.11956510692834854,0.10182300209999084,0,4,pseudo__database1__img00006681,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006690.webp,0.12388075143098831,0.11983899772167206,0,4,pseudo__database1__img00006690,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006697.webp,0.19314104318618774,0.18037700653076172,0,4,pseudo__database1__img00006697,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006743.webp,0.02552010491490364,0.032979000359773636,1,4,pseudo__database1__img00006743,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006819.webp,0.03762197867035866,0.005673999898135662,0,4,pseudo__database1__img00006819,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006858.webp,0.10453726351261139,0.09589199721813202,0,4,pseudo__database1__img00006858,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006861.webp,0.06689020991325378,0.06608299911022186,1,4,pseudo__database1__img00006861,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006869.webp,0.10095009207725525,0.08809100091457367,0,4,pseudo__database1__img00006869,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006957.webp,0.10167509317398071,0.09558600187301636,0,4,pseudo__database1__img00006957,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006970.webp,0.11060705780982971,0.11088299751281738,1,4,pseudo__database1__img00006970,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
