filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00001235.webp,0.24568524956703186,0.25224000215530396,0,3,pseudo__database1__img00001235,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001247.webp,0.1724473237991333,0.1522420048713684,0,3,pseudo__database1__img00001247,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001343.webp,0.19181981682777405,0.17218300700187683,0,3,pseudo__database1__img00001343,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001361.webp,0.18734359741210938,0.18905499577522278,0,3,pseudo__database1__img00001361,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001383.webp,0.09490839391946793,0.08383599668741226,0,3,pseudo__database1__img00001383,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001440.webp,0.006497297435998917,0.0003060000017285347,1,3,pseudo__database1__img00001440,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001467.webp,0.12200508266687393,0.09816700220108032,0,3,pseudo__database1__img00001467,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001551.webp,0.0574297159910202,0.05406799912452698,1,3,pseudo__database1__img00001551,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001556.webp,0.03448024392127991,0.022803999483585358,0,3,pseudo__database1__img00001556,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001566.webp,0.07114440202713013,0.0617309994995594,1,3,pseudo__database1__img00001566,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001593.webp,0.1442544162273407,0.167480006814003,0,3,pseudo__database1__img00001593,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001628.webp,0.050678301602602005,0.03376799821853638,1,3,pseudo__database1__img00001628,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001812.webp,0.021572532132267952,0.017934000119566917,0,3,pseudo__database1__img00001812,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001831.webp,0.0710461214184761,0.08886899799108505,1,3,pseudo__database1__img00001831,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001842.webp,0.11611219495534897,0.11229400336742401,0,3,pseudo__database1__img00001842,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001858.webp,0.10512374341487885,0.07902099937200546,0,3,pseudo__database1__img00001858,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001872.webp,0.10404465347528458,0.09498800337314606,0,3,pseudo__database1__img00001872,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001922.webp,0.016276447102427483,0.005969000048935413,0,3,pseudo__database1__img00001922,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002020.webp,0.18153268098831177,0.20445699989795685,1,3,pseudo__database1__img00002020,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002083.webp,0.245915949344635,0.2338860034942627,0,3,pseudo__database1__img00002083,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002123.webp,0.1900462806224823,0.18009600043296814,0,3,pseudo__database1__img00002123,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002131.webp,0.14119431376457214,0.12494199723005295,0,3,pseudo__database1__img00002131,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002134.webp,0.06050220504403114,0.04574599862098694,0,3,pseudo__database1__img00002134,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002231.webp,0.12981253862380981,0.12166900187730789,0,3,pseudo__database1__img00002231,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002282.webp,0.07528911530971527,0.0675550028681755,1,3,pseudo__database1__img00002282,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002350.webp,0.026768000796437263,0.009084999561309814,0,3,pseudo__database1__img00002350,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002424.webp,0.13887199759483337,0.13603100180625916,1,3,pseudo__database1__img00002424,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002456.webp,0.214158833026886,0.22221200168132782,0,3,pseudo__database1__img00002456,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002513.webp,0.028046129271388054,0.016092000529170036,0,3,pseudo__database1__img00002513,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002527.webp,0.0188000351190567,0.008081999607384205,0,3,pseudo__database1__img00002527,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002591.webp,0.20724794268608093,0.22199900448322296,0,3,pseudo__database1__img00002591,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002647.webp,0.06792835891246796,0.05897099897265434,0,3,pseudo__database1__img00002647,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002680.webp,0.024897009134292603,0.010703000240027905,1,3,pseudo__database1__img00002680,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002708.webp,0.3657217025756836,0.3751159906387329,1,3,pseudo__database1__img00002708,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002843.webp,0.2667437791824341,0.27569401264190674,0,3,pseudo__database1__img00002843,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002910.webp,0.0864151269197464,0.06918200105428696,1,3,pseudo__database1__img00002910,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003015.webp,0.021518513560295105,0.014604000374674797,1,3,pseudo__database1__img00003015,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003035.webp,0.07626961171627045,0.05075399950146675,0,3,pseudo__database1__img00003035,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003052.webp,0.32886067032814026,0.34648001194000244,0,3,pseudo__database1__img00003052,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003144.webp,0.09357345104217529,0.08782999962568283,0,3,pseudo__database1__img00003144,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003146.webp,0.13079367578029633,0.13016299903392792,0,3,pseudo__database1__img00003146,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003155.webp,0.017663748934864998,0.003918000031262636,1,3,pseudo__database1__img00003155,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003162.webp,0.19036728143692017,0.1933320015668869,0,3,pseudo__database1__img00003162,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003199.webp,0.3057675361633301,0.31456199288368225,0,3,pseudo__database1__img00003199,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003256.webp,0.17378708720207214,0.16483700275421143,0,3,pseudo__database1__img00003256,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003348.webp,0.1130129024386406,0.10002300143241882,0,3,pseudo__database1__img00003348,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003461.webp,0.1797913908958435,0.21254099905490875,0,3,pseudo__database1__img00003461,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003484.webp,0.052388209849596024,0.047763001173734665,1,3,pseudo__database1__img00003484,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003508.webp,0.016560085117816925,0.01564599946141243,1,3,pseudo__database1__img00003508,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003562.webp,0.19532376527786255,0.19044700264930725,0,3,pseudo__database1__img00003562,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003584.webp,0.23316940665245056,0.23463000357151031,0,3,pseudo__database1__img00003584,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003590.webp,0.13019627332687378,0.06028499826788902,0,3,pseudo__database1__img00003590,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003593.webp,0.15560752153396606,0.15669900178909302,1,3,pseudo__database1__img00003593,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003661.webp,0.05702934414148331,0.021896999329328537,1,3,pseudo__database1__img00003661,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003678.webp,0.26800450682640076,0.24376800656318665,1,3,pseudo__database1__img00003678,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003701.webp,0.14116239547729492,0.14987599849700928,0,3,pseudo__database1__img00003701,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003782.webp,0.19073206186294556,0.18861499428749084,0,3,pseudo__database1__img00003782,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003831.webp,0.011275112628936768,0.0032510000746697187,0,3,pseudo__database1__img00003831,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003881.webp,0.10470937937498093,0.1114329993724823,0,3,pseudo__database1__img00003881,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003884.webp,0.1088581457734108,0.09127800166606903,0,3,pseudo__database1__img00003884,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003887.webp,0.020667631179094315,0.010493000037968159,1,3,pseudo__database1__img00003887,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003951.webp,0.03499634191393852,0.019233999773859978,1,3,pseudo__database1__img00003951,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004004.webp,0.06086129695177078,0.028860000893473625,1,3,pseudo__database1__img00004004,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004012.webp,0.2209816873073578,0.20544099807739258,1,3,pseudo__database1__img00004012,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004036.webp,0.018992912024259567,0.010401000268757343,1,3,pseudo__database1__img00004036,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004062.webp,0.027627795934677124,0.01632699929177761,1,3,pseudo__database1__img00004062,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004081.webp,0.3225865662097931,0.31249698996543884,1,3,pseudo__database1__img00004081,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004164.webp,0.034808069467544556,0.02625899948179722,1,3,pseudo__database1__img00004164,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004284.webp,0.3475843369960785,0.34472501277923584,0,3,pseudo__database1__img00004284,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004414.webp,0.03961403667926788,0.023346999660134315,0,3,pseudo__database1__img00004414,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004416.webp,0.14762777090072632,0.13739000260829926,1,3,pseudo__database1__img00004416,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004445.webp,0.028967324644327164,0.02359900064766407,1,3,pseudo__database1__img00004445,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004449.webp,0.1222185268998146,0.10610900074243546,0,3,pseudo__database1__img00004449,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004535.webp,0.047469329088926315,0.04054899886250496,0,3,pseudo__database1__img00004535,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004563.webp,0.2247525155544281,0.21120800077915192,0,3,pseudo__database1__img00004563,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004647.webp,0.13522809743881226,0.12611599266529083,0,3,pseudo__database1__img00004647,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004705.webp,0.16378849744796753,0.15872299671173096,0,3,pseudo__database1__img00004705,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004751.webp,0.3626052737236023,0.37563401460647583,0,3,pseudo__database1__img00004751,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004826.webp,0.1531257927417755,0.1726209968328476,0,3,pseudo__database1__img00004826,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004851.webp,0.05768438056111336,0.058336999267339706,1,3,pseudo__database1__img00004851,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004921.webp,0.1109815314412117,0.018268000334501266,0,3,pseudo__database1__img00004921,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004963.webp,0.18155747652053833,0.19824300706386566,0,3,pseudo__database1__img00004963,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005000.webp,0.3255103528499603,0.32656899094581604,0,3,pseudo__database1__img00005000,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005019.webp,0.10236912965774536,0.06957100331783295,1,3,pseudo__database1__img00005019,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005021.webp,0.1280149221420288,0.11422400176525116,0,3,pseudo__database1__img00005021,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005091.webp,0.35765936970710754,0.34516099095344543,0,3,pseudo__database1__img00005091,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005100.webp,0.08174671232700348,0.08731099963188171,1,3,pseudo__database1__img00005100,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005117.webp,0.23872488737106323,0.25453299283981323,1,3,pseudo__database1__img00005117,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005187.webp,0.024733567610383034,0.025140000507235527,1,3,pseudo__database1__img00005187,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005301.webp,0.05901557579636574,0.03951900079846382,0,3,pseudo__database1__img00005301,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005339.webp,0.1755584478378296,0.17398400604724884,0,3,pseudo__database1__img00005339,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005346.webp,0.1180485188961029,0.10082399845123291,0,3,pseudo__database1__img00005346,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005347.webp,0.012991521507501602,0.002911000046879053,0,3,pseudo__database1__img00005347,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005381.webp,0.26927247643470764,0.25225499272346497,0,3,pseudo__database1__img00005381,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005492.webp,0.06387773156166077,0.0826060026884079,1,3,pseudo__database1__img00005492,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005507.webp,0.2538074553012848,0.23234300315380096,0,3,pseudo__database1__img00005507,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005509.webp,0.014420658349990845,0.0032470000442117453,1,3,pseudo__database1__img00005509,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005514.webp,0.04730822890996933,0.02879299968481064,0,3,pseudo__database1__img00005514,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005526.webp,0.007789429277181625,0.00520800007507205,1,3,pseudo__database1__img00005526,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005569.webp,0.12638121843338013,0.13751600682735443,0,3,pseudo__database1__img00005569,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005607.webp,0.2806185483932495,0.30364298820495605,0,3,pseudo__database1__img00005607,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005736.webp,0.09794480353593826,0.09850800037384033,0,3,pseudo__database1__img00005736,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005752.webp,0.030742879956960678,0.013012999668717384,1,3,pseudo__database1__img00005752,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005793.webp,0.10503382235765457,0.0940990000963211,1,3,pseudo__database1__img00005793,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005797.webp,0.2885730564594269,0.2648969888687134,0,3,pseudo__database1__img00005797,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005810.webp,0.18775877356529236,0.14333899319171906,0,3,pseudo__database1__img00005810,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005878.webp,0.10451138019561768,0.09395100176334381,0,3,pseudo__database1__img00005878,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005983.webp,0.19246652722358704,0.2121639996767044,0,3,pseudo__database1__img00005983,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005991.webp,0.0182887502014637,0.020010000094771385,1,3,pseudo__database1__img00005991,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006003.webp,0.02634211629629135,0.020291000604629517,1,3,pseudo__database1__img00006003,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006019.webp,0.1929786503314972,0.21684299409389496,0,3,pseudo__database1__img00006019,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006021.webp,0.03121640346944332,0.0184090007096529,1,3,pseudo__database1__img00006021,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006091.webp,0.21644598245620728,0.22182199358940125,1,3,pseudo__database1__img00006091,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006114.webp,0.02725031040608883,0.0010789999505504966,1,3,pseudo__database1__img00006114,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006122.webp,0.058118537068367004,0.042194001376628876,1,3,pseudo__database1__img00006122,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006147.webp,0.11615953594446182,0.09902399778366089,0,3,pseudo__database1__img00006147,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006226.webp,0.09967316687107086,0.08737999945878983,0,3,pseudo__database1__img00006226,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006324.webp,0.16687968373298645,0.17090600728988647,0,3,pseudo__database1__img00006324,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006334.webp,0.008842404931783676,0.003848999971523881,1,3,pseudo__database1__img00006334,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006386.webp,0.19072377681732178,0.1815750002861023,0,3,pseudo__database1__img00006386,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006414.webp,0.1940680742263794,0.2082269936800003,0,3,pseudo__database1__img00006414,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006441.webp,0.1490176022052765,0.14712299406528473,0,3,pseudo__database1__img00006441,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006660.webp,0.02618870884180069,0.012260000221431255,1,3,pseudo__database1__img00006660,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006674.webp,0.10925737768411636,0.10040400177240372,0,3,pseudo__database1__img00006674,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006732.webp,0.29252779483795166,0.3000049889087677,0,3,pseudo__database1__img00006732,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006797.webp,0.25128239393234253,0.27523499727249146,1,3,pseudo__database1__img00006797,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006837.webp,0.1033618375658989,0.09043899923563004,0,3,pseudo__database1__img00006837,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006910.webp,0.03752142935991287,0.005303999874740839,1,3,pseudo__database1__img00006910,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006921.webp,0.13001631200313568,0.12716899812221527,1,3,pseudo__database1__img00006921,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006964.webp,0.06455474346876144,0.0717490017414093,0,3,pseudo__database1__img00006964,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007003.webp,0.054293930530548096,0.042351000010967255,1,3,pseudo__database1__img00007003,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007010.webp,0.11053702235221863,0.09160300344228745,0,3,pseudo__database1__img00007010,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007014.webp,0.06141340732574463,0.04946599900722504,0,3,pseudo__database1__img00007014,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007039.webp,0.12066737562417984,0.09617800265550613,0,3,pseudo__database1__img00007039,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007070.webp,0.15519991517066956,0.16062499582767487,0,3,pseudo__database1__img00007070,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
