filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000592.webp,0.1590302437543869,0.1918489933013916,0,4,pseudo__database1__img00000592,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000636.webp,0.04791968688368797,0.041301000863313675,1,4,pseudo__database1__img00000636,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000639.webp,0.14326313138008118,0.1154249981045723,0,4,pseudo__database1__img00000639,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000726.webp,0.13399264216423035,0.11503300070762634,0,4,pseudo__database1__img00000726,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000748.webp,0.06004760041832924,0.053762998431921005,0,4,pseudo__database1__img00000748,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000785.webp,0.2525949776172638,0.262688010931015,0,4,pseudo__database1__img00000785,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000796.webp,0.16296866536140442,0.17791199684143066,0,4,pseudo__database1__img00000796,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000807.webp,0.02366337552666664,0.017566999420523643,1,4,pseudo__database1__img00000807,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000809.webp,0.12168490886688232,0.11421400308609009,0,4,pseudo__database1__img00000809,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000820.webp,0.23535169661045074,0.24775999784469604,0,4,pseudo__database1__img00000820,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000847.webp,0.14648722112178802,0.12769199907779694,0,4,pseudo__database1__img00000847,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000888.webp,0.06563279032707214,0.07753899693489075,0,4,pseudo__database1__img00000888,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000916.webp,0.05603724718093872,0.06398499757051468,1,4,pseudo__database1__img00000916,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000929.webp,0.047596730291843414,0.021546000614762306,1,4,pseudo__database1__img00000929,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000930.webp,0.023834679275751114,0.007726000156253576,1,4,pseudo__database1__img00000930,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000937.webp,0.30329370498657227,0.3078559935092926,0,4,pseudo__database1__img00000937,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000941.webp,0.23453380167484283,0.23241400718688965,0,4,pseudo__database1__img00000941,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000946.webp,0.09017834812402725,0.10666199773550034,0,4,pseudo__database1__img00000946,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001005.webp,0.024784743785858154,0.0,1,4,pseudo__database1__img00001005,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001085.webp,0.06333593279123306,0.05069600045681,0,4,pseudo__database1__img00001085,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001109.webp,0.021885648369789124,0.012524000369012356,1,4,pseudo__database1__img00001109,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001135.webp,0.01776726543903351,0.008351000025868416,1,4,pseudo__database1__img00001135,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001209.webp,0.13149139285087585,0.1555269956588745,0,4,pseudo__database1__img00001209,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001342.webp,0.013734757900238037,0.003378000110387802,1,4,pseudo__database1__img00001342,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001370.webp,0.0239684097468853,0.027507999911904335,1,4,pseudo__database1__img00001370,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001452.webp,0.14322370290756226,0.1503639966249466,0,4,pseudo__database1__img00001452,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001606.webp,0.29408398270606995,0.28363901376724243,0,4,pseudo__database1__img00001606,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001623.webp,0.3782725930213928,0.38067999482154846,0,4,pseudo__database1__img00001623,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001742.webp,0.09018835425376892,0.0758180022239685,0,4,pseudo__database1__img00001742,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001780.webp,0.012887135148048401,0.0008640000014565885,1,4,pseudo__database1__img00001780,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001782.webp,0.10915397107601166,0.11087500303983688,0,4,pseudo__database1__img00001782,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001866.webp,0.021892447024583817,0.008022000081837177,1,4,pseudo__database1__img00001866,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001883.webp,0.02900087833404541,0.015754999592900276,0,4,pseudo__database1__img00001883,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001956.webp,0.16912972927093506,0.18005700409412384,0,4,pseudo__database1__img00001956,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001960.webp,0.04595548287034035,0.04852500185370445,1,4,pseudo__database1__img00001960,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001998.webp,0.037219706922769547,0.040901001542806625,0,4,pseudo__database1__img00001998,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002007.webp,0.04315917193889618,0.026115000247955322,0,4,pseudo__database1__img00002007,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002013.webp,0.0598146952688694,0.06877099722623825,1,4,pseudo__database1__img00002013,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002038.webp,0.2918146848678589,0.3006669878959656,0,4,pseudo__database1__img00002038,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002058.webp,0.12332983314990997,0.1170559972524643,0,4,pseudo__database1__img00002058,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002070.webp,0.22291244566440582,0.22456300258636475,0,4,pseudo__database1__img00002070,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002086.webp,0.02373850718140602,0.022770000621676445,1,4,pseudo__database1__img00002086,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002187.webp,0.06073326990008354,0.0625929981470108,1,4,pseudo__database1__img00002187,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002218.webp,0.1492694765329361,0.1521569937467575,0,4,pseudo__database1__img00002218,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002221.webp,0.03149809315800667,0.024328000843524933,1,4,pseudo__database1__img00002221,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002267.webp,0.03712045028805733,0.030093999579548836,0,4,pseudo__database1__img00002267,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002288.webp,0.02023674175143242,0.013376000337302685,1,4,pseudo__database1__img00002288,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002360.webp,0.018975399434566498,0.018848000094294548,1,4,pseudo__database1__img00002360,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002495.webp,0.12988561391830444,0.10939899832010269,0,4,pseudo__database1__img00002495,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002521.webp,0.23514197766780853,0.25113099813461304,0,4,pseudo__database1__img00002521,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002528.webp,0.040994513779878616,0.025815999135375023,1,4,pseudo__database1__img00002528,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002618.webp,0.11716023087501526,0.12551799416542053,0,4,pseudo__database1__img00002618,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002631.webp,0.09572215378284454,0.06525400280952454,0,4,pseudo__database1__img00002631,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002635.webp,0.04491496458649635,0.0317780002951622,1,4,pseudo__database1__img00002635,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002644.webp,0.1435973048210144,0.15585200488567352,0,4,pseudo__database1__img00002644,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002653.webp,0.16792333126068115,0.1711290031671524,0,4,pseudo__database1__img00002653,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002698.webp,0.024225639179348946,0.019352000206708908,0,4,pseudo__database1__img00002698,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002741.webp,0.38498419523239136,0.4398050010204315,0,4,pseudo__database1__img00002741,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00002748.webp,0.21067439019680023,0.2229290008544922,0,4,pseudo__database1__img00002748,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002858.webp,0.1601511389017105,0.16916899383068085,1,4,pseudo__database1__img00002858,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002938.webp,0.05653484910726547,0.07516700029373169,1,4,pseudo__database1__img00002938,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003091.webp,0.35619598627090454,0.32334500551223755,1,4,pseudo__database1__img00003091,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003118.webp,0.04764636605978012,0.043988000601530075,1,4,pseudo__database1__img00003118,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003157.webp,0.2841607928276062,0.28924500942230225,1,4,pseudo__database1__img00003157,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003195.webp,0.0733921006321907,0.05315199866890907,0,4,pseudo__database1__img00003195,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003280.webp,0.08817270398139954,0.08723600208759308,1,4,pseudo__database1__img00003280,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003284.webp,0.20324298739433289,0.23003700375556946,0,4,pseudo__database1__img00003284,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003300.webp,0.025669515132904053,0.007141000125557184,1,4,pseudo__database1__img00003300,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003377.webp,0.1680840700864792,0.2013850063085556,1,4,pseudo__database1__img00003377,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003431.webp,0.17652642726898193,0.19521500170230865,0,4,pseudo__database1__img00003431,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003451.webp,0.03411512076854706,0.02552800066769123,1,4,pseudo__database1__img00003451,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003452.webp,0.03920343518257141,0.04075400158762932,0,4,pseudo__database1__img00003452,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003525.webp,0.09309475868940353,0.09554100036621094,0,4,pseudo__database1__img00003525,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003526.webp,0.09271219372749329,0.06857000291347504,0,4,pseudo__database1__img00003526,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003557.webp,0.14162996411323547,0.14869099855422974,0,4,pseudo__database1__img00003557,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003573.webp,0.11235237121582031,0.10503800213336945,0,4,pseudo__database1__img00003573,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003615.webp,0.3325350880622864,0.3460800051689148,0,4,pseudo__database1__img00003615,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003659.webp,0.29569822549819946,0.3210960030555725,0,4,pseudo__database1__img00003659,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003713.webp,0.00801965594291687,0.0005549999768845737,1,4,pseudo__database1__img00003713,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003717.webp,0.15869233012199402,0.1720069944858551,1,4,pseudo__database1__img00003717,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003776.webp,0.0007814392447471619,0.00016700000560376793,0,4,pseudo__database1__img00003776,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003859.webp,0.14203625917434692,0.16130100190639496,0,4,pseudo__database1__img00003859,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003915.webp,0.04279329255223274,0.04839299991726875,0,4,pseudo__database1__img00003915,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003966.webp,0.11907180398702621,0.11659800261259079,0,4,pseudo__database1__img00003966,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003972.webp,0.06622589379549026,0.0782030001282692,0,4,pseudo__database1__img00003972,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003991.webp,0.014019539579749107,0.004782000090926886,1,4,pseudo__database1__img00003991,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004071.webp,0.1422741860151291,0.10448700189590454,1,4,pseudo__database1__img00004071,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004112.webp,0.13174423575401306,0.14004600048065186,0,4,pseudo__database1__img00004112,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004308.webp,0.11260442435741425,0.1263580024242401,0,4,pseudo__database1__img00004308,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004380.webp,0.011224530637264252,0.0027620000764727592,0,4,pseudo__database1__img00004380,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004404.webp,0.04321257770061493,0.034956999123096466,0,4,pseudo__database1__img00004404,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004498.webp,0.0208812914788723,0.0006880000000819564,1,4,pseudo__database1__img00004498,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004572.webp,0.1461314707994461,0.1330990046262741,0,4,pseudo__database1__img00004572,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004591.webp,0.13767674565315247,0.12765300273895264,0,4,pseudo__database1__img00004591,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004701.webp,0.07666037976741791,0.06036800146102905,0,4,pseudo__database1__img00004701,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004736.webp,0.010613985359668732,0.0018119999440386891,0,4,pseudo__database1__img00004736,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004739.webp,0.015818536281585693,0.00547999981790781,1,4,pseudo__database1__img00004739,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004744.webp,0.16575603187084198,0.16762399673461914,0,4,pseudo__database1__img00004744,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004806.webp,0.28063511848449707,0.2740660011768341,0,4,pseudo__database1__img00004806,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004823.webp,0.13159805536270142,0.14019300043582916,0,4,pseudo__database1__img00004823,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004853.webp,0.2232465296983719,0.24437600374221802,0,4,pseudo__database1__img00004853,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004918.webp,0.014779724180698395,0.000590000010561198,1,4,pseudo__database1__img00004918,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004980.webp,0.041431725025177,0.018564000725746155,1,4,pseudo__database1__img00004980,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005005.webp,0.039383623749017715,0.033615000545978546,0,4,pseudo__database1__img00005005,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005082.webp,0.00870414450764656,0.006682000122964382,1,4,pseudo__database1__img00005082,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005097.webp,0.21267496049404144,0.2222220003604889,0,4,pseudo__database1__img00005097,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005116.webp,0.13117334246635437,0.10752499848604202,0,4,pseudo__database1__img00005116,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005155.webp,0.017359891906380653,0.009002000093460083,1,4,pseudo__database1__img00005155,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005173.webp,0.12469056248664856,0.13769899308681488,0,4,pseudo__database1__img00005173,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005192.webp,0.2561666965484619,0.23199999332427979,0,4,pseudo__database1__img00005192,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005279.webp,0.04233134165406227,0.029170000925660133,1,4,pseudo__database1__img00005279,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005293.webp,0.0750284194946289,0.0432329997420311,0,4,pseudo__database1__img00005293,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005303.webp,0.12751632928848267,0.13028299808502197,0,4,pseudo__database1__img00005303,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005444.webp,0.13695302605628967,0.12404599785804749,0,4,pseudo__database1__img00005444,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005501.webp,0.1570916473865509,0.14572499692440033,0,4,pseudo__database1__img00005501,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005534.webp,0.09031233191490173,0.07653699815273285,0,4,pseudo__database1__img00005534,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005570.webp,0.1074402779340744,0.12315700203180313,1,4,pseudo__database1__img00005570,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005616.webp,0.21423138678073883,0.2074279934167862,0,4,pseudo__database1__img00005616,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005654.webp,0.03576061874628067,0.02279599942266941,1,4,pseudo__database1__img00005654,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005672.webp,0.1089945137500763,0.08092600107192993,0,4,pseudo__database1__img00005672,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005677.webp,0.07570308446884155,0.06928099691867828,0,4,pseudo__database1__img00005677,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005679.webp,0.06703834980726242,0.06879299879074097,1,4,pseudo__database1__img00005679,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005766.webp,0.17073610424995422,0.177714005112648,0,4,pseudo__database1__img00005766,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005785.webp,0.07292085886001587,0.12706899642944336,0,4,pseudo__database1__img00005785,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005829.webp,0.0339706689119339,0.016604000702500343,1,4,pseudo__database1__img00005829,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005869.webp,0.1310710608959198,0.1341630071401596,0,4,pseudo__database1__img00005869,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005896.webp,0.06821094453334808,0.06367100030183792,0,4,pseudo__database1__img00005896,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005970.webp,0.06721464544534683,0.05146599933505058,1,4,pseudo__database1__img00005970,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006032.webp,0.03929836302995682,0.01953200064599514,1,4,pseudo__database1__img00006032,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006210.webp,0.0648566484451294,0.06351900100708008,0,4,pseudo__database1__img00006210,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006262.webp,0.10817904770374298,0.1094600036740303,1,4,pseudo__database1__img00006262,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006269.webp,0.01567557267844677,0.011788999661803246,1,4,pseudo__database1__img00006269,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006283.webp,0.15009605884552002,0.1724739968776703,0,4,pseudo__database1__img00006283,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006285.webp,0.08010964095592499,0.062254998832941055,0,4,pseudo__database1__img00006285,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006396.webp,0.08324430882930756,0.10488499701023102,0,4,pseudo__database1__img00006396,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006464.webp,0.1433219611644745,0.13051700592041016,0,4,pseudo__database1__img00006464,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006513.webp,0.09184486418962479,0.09569499641656876,0,4,pseudo__database1__img00006513,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006520.webp,0.017360668629407883,0.00380899989977479,0,4,pseudo__database1__img00006520,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006535.webp,0.09799744933843613,0.10969500243663788,0,4,pseudo__database1__img00006535,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006544.webp,0.31560564041137695,0.32273799180984497,0,4,pseudo__database1__img00006544,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006557.webp,0.25711506605148315,0.26091599464416504,0,4,pseudo__database1__img00006557,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006681.webp,0.11636904627084732,0.10182300209999084,0,4,pseudo__database1__img00006681,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006690.webp,0.12106676399707794,0.11983899772167206,0,4,pseudo__database1__img00006690,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006697.webp,0.18890300393104553,0.18037700653076172,0,4,pseudo__database1__img00006697,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006743.webp,0.040095362812280655,0.032979000359773636,1,4,pseudo__database1__img00006743,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006819.webp,0.032069455832242966,0.005673999898135662,0,4,pseudo__database1__img00006819,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006858.webp,0.11526931822299957,0.09589199721813202,0,4,pseudo__database1__img00006858,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006861.webp,0.08285688608884811,0.06608299911022186,1,4,pseudo__database1__img00006861,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006869.webp,0.10788582265377045,0.08809100091457367,0,4,pseudo__database1__img00006869,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006957.webp,0.1130431741476059,0.09558600187301636,0,4,pseudo__database1__img00006957,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006970.webp,0.10442312061786652,0.11088299751281738,1,4,pseudo__database1__img00006970,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
