filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00001760.webp,0.02018236555159092,0.0019779999274760485,1,2,pseudo__database1__img00001760,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001773.webp,0.0,0.0,1,2,pseudo__database1__img00001773,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001785.webp,0.025499045848846436,0.015243999660015106,1,2,pseudo__database1__img00001785,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001799.webp,0.07986854761838913,0.09242799878120422,1,2,pseudo__database1__img00001799,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001829.webp,0.06278835982084274,0.05376499891281128,0,2,pseudo__database1__img00001829,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001925.webp,0.0613233745098114,0.0595880001783371,1,2,pseudo__database1__img00001925,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001991.webp,0.11365524679422379,0.10852500051259995,0,2,pseudo__database1__img00001991,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002050.webp,0.0377090722322464,0.028192000463604927,1,2,pseudo__database1__img00002050,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002073.webp,0.2552024722099304,0.2656629979610443,0,2,pseudo__database1__img00002073,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002076.webp,0.19472424685955048,0.22736699879169464,0,2,pseudo__database1__img00002076,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002143.webp,0.22487196326255798,0.25212499499320984,0,2,pseudo__database1__img00002143,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002192.webp,0.0438382662832737,0.04965899884700775,1,2,pseudo__database1__img00002192,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002237.webp,0.2510035037994385,0.2727450132369995,0,2,pseudo__database1__img00002237,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002242.webp,0.24736395478248596,0.24379700422286987,0,2,pseudo__database1__img00002242,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002279.webp,0.11426473408937454,0.10759899765253067,0,2,pseudo__database1__img00002279,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002283.webp,0.13912875950336456,0.10683900117874146,1,2,pseudo__database1__img00002283,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002291.webp,0.07585209608078003,0.06366699934005737,0,2,pseudo__database1__img00002291,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002293.webp,0.2691110372543335,0.3064349889755249,0,2,pseudo__database1__img00002293,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002334.webp,0.18848972022533417,0.18488000333309174,0,2,pseudo__database1__img00002334,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002336.webp,0.1584405153989792,0.1312440037727356,1,2,pseudo__database1__img00002336,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002339.webp,0.04013100638985634,0.026983000338077545,1,2,pseudo__database1__img00002339,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002345.webp,0.08483248949050903,0.09417299926280975,0,2,pseudo__database1__img00002345,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002370.webp,0.07375675439834595,0.06332600116729736,1,2,pseudo__database1__img00002370,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002429.webp,0.119491346180439,0.12884199619293213,1,2,pseudo__database1__img00002429,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002486.webp,0.25517889857292175,0.24980999529361725,0,2,pseudo__database1__img00002486,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002515.webp,0.08192644268274307,0.0831729993224144,1,2,pseudo__database1__img00002515,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002533.webp,0.183257058262825,0.18996599316596985,0,2,pseudo__database1__img00002533,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002552.webp,0.03589694947004318,0.028603000566363335,1,2,pseudo__database1__img00002552,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002573.webp,0.16298837959766388,0.13159100711345673,0,2,pseudo__database1__img00002573,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002603.webp,0.0316799096763134,0.0010849999962374568,0,2,pseudo__database1__img00002603,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002663.webp,0.0,0.004071999806910753,1,2,pseudo__database1__img00002663,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002674.webp,0.12927086651325226,0.11337699741125107,0,2,pseudo__database1__img00002674,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002677.webp,0.02170279249548912,0.010677999816834927,1,2,pseudo__database1__img00002677,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002682.webp,0.10116565972566605,0.08577100187540054,0,2,pseudo__database1__img00002682,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002702.webp,0.02748626470565796,0.026677999645471573,1,2,pseudo__database1__img00002702,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002724.webp,0.022049710154533386,0.005704999901354313,1,2,pseudo__database1__img00002724,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002745.webp,0.03286371007561684,0.028226999565958977,0,2,pseudo__database1__img00002745,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002779.webp,0.03186681494116783,0.0014349999837577343,1,2,pseudo__database1__img00002779,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002859.webp,0.024150783196091652,0.005363999865949154,0,2,pseudo__database1__img00002859,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002871.webp,0.10994096845388412,0.10897699743509293,0,2,pseudo__database1__img00002871,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002915.webp,0.07743898779153824,0.05994800105690956,0,2,pseudo__database1__img00002915,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002916.webp,0.08501347154378891,0.06100299954414368,0,2,pseudo__database1__img00002916,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003080.webp,0.06697338074445724,0.05952199921011925,0,2,pseudo__database1__img00003080,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003102.webp,0.005511171650141478,0.015018999576568604,1,2,pseudo__database1__img00003102,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003161.webp,0.08585117012262344,0.08408799767494202,0,2,pseudo__database1__img00003161,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003183.webp,0.2531166970729828,0.25326699018478394,0,2,pseudo__database1__img00003183,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003216.webp,0.08970851451158524,0.09408000111579895,1,2,pseudo__database1__img00003216,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003220.webp,0.01813047006726265,0.018929999321699142,1,2,pseudo__database1__img00003220,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003228.webp,0.1259775310754776,0.12917399406433105,0,2,pseudo__database1__img00003228,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003269.webp,0.06429633498191833,0.06419000029563904,1,2,pseudo__database1__img00003269,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003378.webp,0.07222246378660202,0.05795999988913536,0,2,pseudo__database1__img00003378,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003464.webp,0.3088454604148865,0.2990489900112152,1,2,pseudo__database1__img00003464,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003474.webp,0.17357686161994934,0.20044900476932526,0,2,pseudo__database1__img00003474,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003495.webp,0.23490236699581146,0.2729170024394989,0,2,pseudo__database1__img00003495,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003524.webp,0.31921881437301636,0.32234200835227966,1,2,pseudo__database1__img00003524,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003530.webp,0.18404944241046906,0.19298699498176575,0,2,pseudo__database1__img00003530,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003547.webp,0.019184185191988945,0.0184480007737875,1,2,pseudo__database1__img00003547,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003588.webp,0.15767252445220947,0.15154699981212616,0,2,pseudo__database1__img00003588,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003599.webp,0.02554277889430523,0.02493399940431118,1,2,pseudo__database1__img00003599,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003669.webp,0.16784115135669708,0.16572099924087524,0,2,pseudo__database1__img00003669,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003699.webp,0.01582975871860981,0.0,1,2,pseudo__database1__img00003699,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003737.webp,0.018304351717233658,0.008785000070929527,1,2,pseudo__database1__img00003737,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003816.webp,0.017993858084082603,0.0021589999087154865,1,2,pseudo__database1__img00003816,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003819.webp,0.2790766954421997,0.2710070013999939,0,2,pseudo__database1__img00003819,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003861.webp,0.059461236000061035,0.03725700080394745,1,2,pseudo__database1__img00003861,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003941.webp,0.11380274593830109,0.12960100173950195,0,2,pseudo__database1__img00003941,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003978.webp,0.17371313273906708,0.17895500361919403,0,2,pseudo__database1__img00003978,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004109.webp,0.0911451056599617,0.08829899877309799,0,2,pseudo__database1__img00004109,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004213.webp,0.015643075108528137,0.006585000082850456,1,2,pseudo__database1__img00004213,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004217.webp,0.17368711531162262,0.14570599794387817,1,2,pseudo__database1__img00004217,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004230.webp,0.02246624045073986,0.015193000435829163,1,2,pseudo__database1__img00004230,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004273.webp,0.1891145557165146,0.15677699446678162,0,2,pseudo__database1__img00004273,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004316.webp,0.007547186221927404,0.005572000052779913,0,2,pseudo__database1__img00004316,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004426.webp,0.3701847195625305,0.36424198746681213,1,2,pseudo__database1__img00004426,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004540.webp,0.14485213160514832,0.14034700393676758,0,2,pseudo__database1__img00004540,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004557.webp,0.16009290516376495,0.15655699372291565,0,2,pseudo__database1__img00004557,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004568.webp,0.25880593061447144,0.2873989939689636,0,2,pseudo__database1__img00004568,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004592.webp,0.2556689977645874,0.24093900620937347,0,2,pseudo__database1__img00004592,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004606.webp,0.023560188710689545,0.0026080000679939985,1,2,pseudo__database1__img00004606,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004688.webp,0.1032111868262291,0.09099200367927551,0,2,pseudo__database1__img00004688,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004730.webp,0.1253788024187088,0.1104540005326271,0,2,pseudo__database1__img00004730,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004732.webp,0.13830818235874176,0.13380800187587738,0,2,pseudo__database1__img00004732,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004793.webp,0.18322144448757172,0.1597130000591278,0,2,pseudo__database1__img00004793,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004839.webp,0.1593334674835205,0.1693580001592636,0,2,pseudo__database1__img00004839,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004932.webp,0.0331498347222805,0.0335099995136261,1,2,pseudo__database1__img00004932,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004959.webp,0.046135831624269485,0.03863999992609024,0,2,pseudo__database1__img00004959,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004996.webp,0.15297727286815643,0.14606599509716034,0,2,pseudo__database1__img00004996,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005003.webp,0.3631911873817444,0.37368300557136536,0,2,pseudo__database1__img00005003,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005027.webp,0.09287210553884506,0.09575200080871582,1,2,pseudo__database1__img00005027,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005095.webp,0.03165093809366226,0.018418999388813972,0,2,pseudo__database1__img00005095,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005150.webp,0.05646023899316788,0.055215999484062195,1,2,pseudo__database1__img00005150,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005164.webp,0.01383469719439745,0.00043399998685345054,0,2,pseudo__database1__img00005164,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005179.webp,0.051876749843358994,0.0585860013961792,1,2,pseudo__database1__img00005179,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005180.webp,0.05403393134474754,0.06037899851799011,1,2,pseudo__database1__img00005180,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005186.webp,0.04565725103020668,0.013790999539196491,0,2,pseudo__database1__img00005186,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005206.webp,0.16761690378189087,0.18021799623966217,0,2,pseudo__database1__img00005206,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005267.webp,0.052459243685007095,0.017266999930143356,0,2,pseudo__database1__img00005267,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005382.webp,0.01110014133155346,0.028495000675320625,1,2,pseudo__database1__img00005382,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005495.webp,0.1467456966638565,0.1322149932384491,0,2,pseudo__database1__img00005495,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005560.webp,0.05108659341931343,0.033011000603437424,0,2,pseudo__database1__img00005560,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005565.webp,0.40354886651039124,0.4143880009651184,0,2,pseudo__database1__img00005565,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00005609.webp,0.2985183596611023,0.31609299778938293,1,2,pseudo__database1__img00005609,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005689.webp,0.2549439072608948,0.28157898783683777,0,2,pseudo__database1__img00005689,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005706.webp,0.017315614968538284,0.024522000923752785,1,2,pseudo__database1__img00005706,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005727.webp,0.1859215646982193,0.18568499386310577,1,2,pseudo__database1__img00005727,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005792.webp,0.2392973154783249,0.220878005027771,0,2,pseudo__database1__img00005792,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005811.webp,0.05972302332520485,0.05589200183749199,0,2,pseudo__database1__img00005811,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005872.webp,0.059761542826890945,0.07210999727249146,1,2,pseudo__database1__img00005872,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005943.webp,0.01668626442551613,0.013422000221908092,1,2,pseudo__database1__img00005943,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005978.webp,0.09231335669755936,0.10592500120401382,0,2,pseudo__database1__img00005978,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005988.webp,0.06331172585487366,0.06684400141239166,1,2,pseudo__database1__img00005988,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006010.webp,0.002236455213278532,0.004294999875128269,0,2,pseudo__database1__img00006010,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006014.webp,0.1288955956697464,0.13044099509716034,0,2,pseudo__database1__img00006014,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006016.webp,0.03376350924372673,0.007796000223606825,0,2,pseudo__database1__img00006016,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006041.webp,0.16664265096187592,0.19621099531650543,0,2,pseudo__database1__img00006041,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006116.webp,0.17710304260253906,0.2969000041484833,1,2,pseudo__database1__img00006116,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006181.webp,0.002602935303002596,0.013806999661028385,0,2,pseudo__database1__img00006181,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006219.webp,0.317315936088562,0.31783100962638855,1,2,pseudo__database1__img00006219,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006242.webp,0.010130586102604866,0.01102100033313036,1,2,pseudo__database1__img00006242,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006325.webp,0.14379346370697021,0.15775999426841736,0,2,pseudo__database1__img00006325,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006352.webp,0.08534141629934311,0.08896999806165695,0,2,pseudo__database1__img00006352,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006353.webp,0.31885117292404175,0.3199000060558319,0,2,pseudo__database1__img00006353,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006357.webp,0.12548710405826569,0.1420219987630844,0,2,pseudo__database1__img00006357,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006409.webp,0.11503180116415024,0.10362400114536285,0,2,pseudo__database1__img00006409,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006413.webp,0.1548684686422348,0.16716399788856506,0,2,pseudo__database1__img00006413,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
