filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00001900.webp,0.05036617070436478,0.02149300090968609,0,0,pseudo__database1__img00001900,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001901.webp,0.013366565108299255,0.015661999583244324,1,0,pseudo__database1__img00001901,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001968.webp,0.13642582297325134,0.12156599760055542,0,0,pseudo__database1__img00001968,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002094.webp,0.0073801204562187195,8.299999899463728e-05,0,0,pseudo__database1__img00002094,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002114.webp,0.14020618796348572,0.13311900198459625,0,0,pseudo__database1__img00002114,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002125.webp,0.030442293733358383,0.012675999663770199,0,0,pseudo__database1__img00002125,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002147.webp,0.11417868733406067,0.1341239959001541,0,0,pseudo__database1__img00002147,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002181.webp,0.1846161186695099,0.15818899869918823,0,0,pseudo__database1__img00002181,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002232.webp,0.2769410312175751,0.2757419943809509,1,0,pseudo__database1__img00002232,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002333.webp,0.16742008924484253,0.1513340026140213,0,0,pseudo__database1__img00002333,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002372.webp,0.0851510763168335,0.0892999991774559,0,0,pseudo__database1__img00002372,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002415.webp,0.37237536907196045,0.3707590103149414,0,0,pseudo__database1__img00002415,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002444.webp,0.05381049960851669,0.042451001703739166,0,0,pseudo__database1__img00002444,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002556.webp,0.0,0.0113129997625947,1,0,pseudo__database1__img00002556,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002577.webp,0.11955380439758301,0.12427700310945511,0,0,pseudo__database1__img00002577,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002578.webp,0.18250757455825806,0.17228999733924866,0,0,pseudo__database1__img00002578,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002683.webp,0.13116121292114258,0.14400899410247803,0,0,pseudo__database1__img00002683,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002735.webp,0.33907172083854675,0.3154830038547516,1,0,pseudo__database1__img00002735,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002737.webp,0.02728160470724106,0.013240000233054161,1,0,pseudo__database1__img00002737,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002783.webp,0.20124156773090363,0.17183400690555573,1,0,pseudo__database1__img00002783,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002844.webp,0.02136487513780594,0.014666000381112099,1,0,pseudo__database1__img00002844,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002894.webp,0.047799449414014816,0.0387439988553524,1,0,pseudo__database1__img00002894,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002906.webp,0.03905687481164932,0.0336420014500618,1,0,pseudo__database1__img00002906,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003041.webp,0.174740731716156,0.16082699596881866,0,0,pseudo__database1__img00003041,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003060.webp,0.04791584983468056,0.04027500003576279,1,0,pseudo__database1__img00003060,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003117.webp,0.04360947012901306,0.04755700007081032,1,0,pseudo__database1__img00003117,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003149.webp,0.33857816457748413,0.32320600748062134,0,0,pseudo__database1__img00003149,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003197.webp,0.043003376573324203,0.019115999341011047,0,0,pseudo__database1__img00003197,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003223.webp,0.21961629390716553,0.23586800694465637,0,0,pseudo__database1__img00003223,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003359.webp,0.09516626596450806,0.09537000209093094,0,0,pseudo__database1__img00003359,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003380.webp,0.012714415788650513,0.002268000040203333,1,0,pseudo__database1__img00003380,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003390.webp,0.05973353981971741,0.05493300035595894,0,0,pseudo__database1__img00003390,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003437.webp,0.019739270210266113,0.013220000080764294,1,0,pseudo__database1__img00003437,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003563.webp,0.12363749742507935,0.13342100381851196,0,0,pseudo__database1__img00003563,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003570.webp,0.03014642745256424,0.018559999763965607,1,0,pseudo__database1__img00003570,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003575.webp,0.06817013025283813,0.0856190025806427,1,0,pseudo__database1__img00003575,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003618.webp,0.06874151527881622,0.0636259987950325,0,0,pseudo__database1__img00003618,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003653.webp,0.39993274211883545,0.39081600308418274,0,0,pseudo__database1__img00003653,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003664.webp,0.2790146470069885,0.2448749989271164,0,0,pseudo__database1__img00003664,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003674.webp,0.08299781382083893,0.06968700140714645,0,0,pseudo__database1__img00003674,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003838.webp,0.045687951147556305,0.0365540012717247,0,0,pseudo__database1__img00003838,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003851.webp,0.08083545416593552,0.06032000109553337,1,0,pseudo__database1__img00003851,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003867.webp,0.058375708758831024,0.061903998255729675,1,0,pseudo__database1__img00003867,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003877.webp,0.01696167141199112,0.01257999986410141,0,0,pseudo__database1__img00003877,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003997.webp,0.14189043641090393,0.1407189965248108,0,0,pseudo__database1__img00003997,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004020.webp,0.11164969205856323,0.11430300027132034,0,0,pseudo__database1__img00004020,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004026.webp,0.3877379298210144,0.36544299125671387,0,0,pseudo__database1__img00004026,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004065.webp,0.14495497941970825,0.14262400567531586,0,0,pseudo__database1__img00004065,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004075.webp,0.18198484182357788,0.17951899766921997,0,0,pseudo__database1__img00004075,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004091.webp,0.2392791360616684,0.25895699858665466,1,0,pseudo__database1__img00004091,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004178.webp,0.01659931242465973,0.013860000297427177,1,0,pseudo__database1__img00004178,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004184.webp,0.09353581070899963,0.09012100100517273,0,0,pseudo__database1__img00004184,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004194.webp,0.02997099794447422,0.021441999822854996,1,0,pseudo__database1__img00004194,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004238.webp,0.2219454050064087,0.22535599768161774,0,0,pseudo__database1__img00004238,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004261.webp,0.15640217065811157,0.16587600111961365,0,0,pseudo__database1__img00004261,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004349.webp,0.0573592334985733,0.03744199872016907,1,0,pseudo__database1__img00004349,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004401.webp,0.14032280445098877,0.12306100130081177,0,0,pseudo__database1__img00004401,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004459.webp,0.17064066231250763,0.16963599622249603,0,0,pseudo__database1__img00004459,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004586.webp,0.11844903230667114,0.13550899922847748,0,0,pseudo__database1__img00004586,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004621.webp,0.14622437953948975,0.13090600073337555,0,0,pseudo__database1__img00004621,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004632.webp,0.13585428893566132,0.14393599331378937,0,0,pseudo__database1__img00004632,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004668.webp,0.15821610391139984,0.11145099997520447,0,0,pseudo__database1__img00004668,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004684.webp,0.0199141688644886,0.007089999970048666,0,0,pseudo__database1__img00004684,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004690.webp,0.22897347807884216,0.2365580052137375,0,0,pseudo__database1__img00004690,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004788.webp,0.07794572412967682,0.07388599961996078,1,0,pseudo__database1__img00004788,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004798.webp,0.03188183903694153,0.014581999741494656,1,0,pseudo__database1__img00004798,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004833.webp,0.19719193875789642,0.2347320020198822,1,0,pseudo__database1__img00004833,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004841.webp,0.03597145527601242,0.02178500033915043,1,0,pseudo__database1__img00004841,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004884.webp,0.13302743434906006,0.12226100265979767,0,0,pseudo__database1__img00004884,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004887.webp,0.37440359592437744,0.383868008852005,1,0,pseudo__database1__img00004887,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004895.webp,0.004649467766284943,0.0013370000524446368,1,0,pseudo__database1__img00004895,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004985.webp,0.17507143318653107,0.1606770008802414,0,0,pseudo__database1__img00004985,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004997.webp,0.2827022075653076,0.3380720019340515,0,0,pseudo__database1__img00004997,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005007.webp,0.14066755771636963,0.15275199711322784,0,0,pseudo__database1__img00005007,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005026.webp,0.14684517681598663,0.15377399325370789,0,0,pseudo__database1__img00005026,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005030.webp,0.1087619885802269,0.11434400081634521,0,0,pseudo__database1__img00005030,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005058.webp,0.13177308440208435,0.12905199825763702,1,0,pseudo__database1__img00005058,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005072.webp,0.16685721278190613,0.1630599945783615,0,0,pseudo__database1__img00005072,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005125.webp,0.012281522154808044,0.0021269998978823423,1,0,pseudo__database1__img00005125,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005132.webp,0.2099110186100006,0.21220000088214874,0,0,pseudo__database1__img00005132,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005139.webp,0.037799518555402756,0.018959999084472656,0,0,pseudo__database1__img00005139,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005144.webp,0.16788476705551147,0.19017300009727478,0,0,pseudo__database1__img00005144,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005162.webp,0.2825509309768677,0.23608599603176117,0,0,pseudo__database1__img00005162,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005170.webp,0.011775955557823181,0.014402000233530998,1,0,pseudo__database1__img00005170,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005184.webp,0.2904612720012665,0.2543720006942749,0,0,pseudo__database1__img00005184,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005197.webp,0.2472643256187439,0.26164498925209045,0,0,pseudo__database1__img00005197,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005266.webp,0.04755758121609688,0.030348999425768852,0,0,pseudo__database1__img00005266,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005323.webp,0.02365737035870552,0.0076299998909235,1,0,pseudo__database1__img00005323,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005401.webp,0.29149043560028076,0.37744998931884766,1,0,pseudo__database1__img00005401,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005402.webp,0.31861647963523865,0.3196139931678772,0,0,pseudo__database1__img00005402,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005409.webp,0.09256911277770996,0.1064239963889122,0,0,pseudo__database1__img00005409,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005486.webp,0.13541042804718018,0.13439999520778656,0,0,pseudo__database1__img00005486,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005504.webp,0.1822766363620758,0.18035100400447845,0,0,pseudo__database1__img00005504,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005522.webp,0.21297115087509155,0.18557099997997284,0,0,pseudo__database1__img00005522,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005572.webp,0.20808926224708557,0.19720099866390228,1,0,pseudo__database1__img00005572,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005668.webp,0.13526666164398193,0.13694100081920624,0,0,pseudo__database1__img00005668,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005723.webp,0.034782133996486664,0.013357999734580517,0,0,pseudo__database1__img00005723,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005753.webp,0.03206467628479004,0.009878999553620815,0,0,pseudo__database1__img00005753,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005768.webp,0.06635312736034393,0.024309000000357628,1,0,pseudo__database1__img00005768,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005799.webp,0.09825865924358368,0.09106999635696411,0,0,pseudo__database1__img00005799,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005809.webp,0.14995157718658447,0.14688999950885773,0,0,pseudo__database1__img00005809,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005841.webp,0.1836041361093521,0.2349500060081482,0,0,pseudo__database1__img00005841,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005851.webp,0.3757026791572571,0.3753589987754822,0,0,pseudo__database1__img00005851,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005897.webp,0.034220993518829346,0.015807000920176506,0,0,pseudo__database1__img00005897,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005898.webp,0.0,0.0,1,0,pseudo__database1__img00005898,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005904.webp,0.035350874066352844,0.024782000109553337,1,0,pseudo__database1__img00005904,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005968.webp,0.09911210834980011,0.10783500224351883,0,0,pseudo__database1__img00005968,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005984.webp,0.23267978429794312,0.20183299481868744,0,0,pseudo__database1__img00005984,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006000.webp,0.013873741030693054,0.008820000104606152,1,0,pseudo__database1__img00006000,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006001.webp,0.01736401580274105,0.02563999965786934,0,0,pseudo__database1__img00006001,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006045.webp,0.351949006319046,0.35788100957870483,0,0,pseudo__database1__img00006045,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
