filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00003570.webp,0.02401805855333805,0.018559999763965607,1,0,pseudo__database1__img00003570,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003575.webp,0.09093628823757172,0.0856190025806427,1,0,pseudo__database1__img00003575,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003618.webp,0.056984610855579376,0.0636259987950325,0,0,pseudo__database1__img00003618,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003653.webp,0.38179925084114075,0.39081600308418274,0,0,pseudo__database1__img00003653,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003664.webp,0.28249090909957886,0.2448749989271164,0,0,pseudo__database1__img00003664,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003674.webp,0.074676513671875,0.06968700140714645,0,0,pseudo__database1__img00003674,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003838.webp,0.04026412218809128,0.0365540012717247,0,0,pseudo__database1__img00003838,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003851.webp,0.08051924407482147,0.06032000109553337,1,0,pseudo__database1__img00003851,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003867.webp,0.0421188548207283,0.061903998255729675,1,0,pseudo__database1__img00003867,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003877.webp,0.019327355548739433,0.01257999986410141,0,0,pseudo__database1__img00003877,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003997.webp,0.12688137590885162,0.1407189965248108,0,0,pseudo__database1__img00003997,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004020.webp,0.10011308640241623,0.11430300027132034,0,0,pseudo__database1__img00004020,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004026.webp,0.37414342164993286,0.36544299125671387,0,0,pseudo__database1__img00004026,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004065.webp,0.152614027261734,0.14262400567531586,0,0,pseudo__database1__img00004065,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004075.webp,0.1714894324541092,0.17951899766921997,0,0,pseudo__database1__img00004075,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004091.webp,0.2456032782793045,0.25895699858665466,1,0,pseudo__database1__img00004091,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004178.webp,0.009422436356544495,0.013860000297427177,1,0,pseudo__database1__img00004178,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004184.webp,0.09857368469238281,0.09012100100517273,0,0,pseudo__database1__img00004184,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004194.webp,0.024231312796473503,0.021441999822854996,1,0,pseudo__database1__img00004194,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004238.webp,0.2070777714252472,0.22535599768161774,0,0,pseudo__database1__img00004238,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004261.webp,0.15453754365444183,0.16587600111961365,0,0,pseudo__database1__img00004261,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004349.webp,0.051035523414611816,0.03744199872016907,1,0,pseudo__database1__img00004349,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004401.webp,0.13767457008361816,0.12306100130081177,0,0,pseudo__database1__img00004401,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004459.webp,0.15528546273708344,0.16963599622249603,0,0,pseudo__database1__img00004459,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004586.webp,0.12867574393749237,0.13550899922847748,0,0,pseudo__database1__img00004586,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004621.webp,0.14656296372413635,0.13090600073337555,0,0,pseudo__database1__img00004621,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004632.webp,0.12095659971237183,0.14393599331378937,0,0,pseudo__database1__img00004632,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004668.webp,0.15762215852737427,0.11145099997520447,0,0,pseudo__database1__img00004668,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004684.webp,0.026531662791967392,0.007089999970048666,0,0,pseudo__database1__img00004684,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004690.webp,0.2239806205034256,0.2365580052137375,0,0,pseudo__database1__img00004690,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004788.webp,0.07172207534313202,0.07388599961996078,1,0,pseudo__database1__img00004788,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004798.webp,0.01889067329466343,0.014581999741494656,1,0,pseudo__database1__img00004798,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004833.webp,0.17718911170959473,0.2347320020198822,1,0,pseudo__database1__img00004833,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004841.webp,0.030216723680496216,0.02178500033915043,1,0,pseudo__database1__img00004841,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004884.webp,0.12481671571731567,0.12226100265979767,0,0,pseudo__database1__img00004884,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004887.webp,0.37097832560539246,0.383868008852005,1,0,pseudo__database1__img00004887,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004895.webp,0.0,0.0013370000524446368,1,0,pseudo__database1__img00004895,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004985.webp,0.1597720831632614,0.1606770008802414,0,0,pseudo__database1__img00004985,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004997.webp,0.2539162039756775,0.3380720019340515,0,0,pseudo__database1__img00004997,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005007.webp,0.11856459081172943,0.15275199711322784,0,0,pseudo__database1__img00005007,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005026.webp,0.12642572820186615,0.15377399325370789,0,0,pseudo__database1__img00005026,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005030.webp,0.10855946689844131,0.11434400081634521,0,0,pseudo__database1__img00005030,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005058.webp,0.13252408802509308,0.12905199825763702,1,0,pseudo__database1__img00005058,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005072.webp,0.15484628081321716,0.1630599945783615,0,0,pseudo__database1__img00005072,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005125.webp,0.00028784351889044046,0.0021269998978823423,1,0,pseudo__database1__img00005125,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005132.webp,0.22116394340991974,0.21220000088214874,0,0,pseudo__database1__img00005132,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005139.webp,0.026154834777116776,0.018959999084472656,0,0,pseudo__database1__img00005139,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005144.webp,0.15968181192874908,0.19017300009727478,0,0,pseudo__database1__img00005144,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005162.webp,0.2724248170852661,0.23608599603176117,0,0,pseudo__database1__img00005162,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005170.webp,0.014178826473653316,0.014402000233530998,1,0,pseudo__database1__img00005170,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005184.webp,0.2911965548992157,0.2543720006942749,0,0,pseudo__database1__img00005184,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005197.webp,0.24459151923656464,0.26164498925209045,0,0,pseudo__database1__img00005197,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005266.webp,0.04758104681968689,0.030348999425768852,0,0,pseudo__database1__img00005266,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005323.webp,0.02642914466559887,0.0076299998909235,1,0,pseudo__database1__img00005323,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005401.webp,0.26421380043029785,0.37744998931884766,1,0,pseudo__database1__img00005401,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005402.webp,0.3178589940071106,0.3196139931678772,0,0,pseudo__database1__img00005402,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005409.webp,0.09188497066497803,0.1064239963889122,0,0,pseudo__database1__img00005409,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005486.webp,0.1357065886259079,0.13439999520778656,0,0,pseudo__database1__img00005486,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005504.webp,0.17867137491703033,0.18035100400447845,0,0,pseudo__database1__img00005504,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005522.webp,0.23760886490345,0.18557099997997284,0,0,pseudo__database1__img00005522,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005572.webp,0.18894614279270172,0.19720099866390228,1,0,pseudo__database1__img00005572,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005668.webp,0.13662941753864288,0.13694100081920624,0,0,pseudo__database1__img00005668,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005723.webp,0.06622360646724701,0.013357999734580517,0,0,pseudo__database1__img00005723,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005753.webp,0.03041665069758892,0.009878999553620815,0,0,pseudo__database1__img00005753,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005768.webp,0.05383423715829849,0.024309000000357628,1,0,pseudo__database1__img00005768,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005799.webp,0.0833730399608612,0.09106999635696411,0,0,pseudo__database1__img00005799,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005809.webp,0.13340574502944946,0.14688999950885773,0,0,pseudo__database1__img00005809,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005841.webp,0.17576964199543,0.2349500060081482,0,0,pseudo__database1__img00005841,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005851.webp,0.36537623405456543,0.3753589987754822,0,0,pseudo__database1__img00005851,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005897.webp,0.03507141023874283,0.015807000920176506,0,0,pseudo__database1__img00005897,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005898.webp,0.0036881440319120884,0.0,1,0,pseudo__database1__img00005898,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005904.webp,0.04407576471567154,0.024782000109553337,1,0,pseudo__database1__img00005904,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005968.webp,0.08593777567148209,0.10783500224351883,0,0,pseudo__database1__img00005968,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005984.webp,0.2005770355463028,0.20183299481868744,0,0,pseudo__database1__img00005984,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006000.webp,0.018171517178416252,0.008820000104606152,1,0,pseudo__database1__img00006000,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006001.webp,0.03216900676488876,0.02563999965786934,0,0,pseudo__database1__img00006001,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006045.webp,0.30579033493995667,0.35788100957870483,0,0,pseudo__database1__img00006045,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
