filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00001991.webp,0.10880625247955322,0.10852500051259995,0,2,pseudo__database1__img00001991,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002050.webp,0.01388470083475113,0.028192000463604927,1,2,pseudo__database1__img00002050,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002073.webp,0.24835717678070068,0.2656629979610443,0,2,pseudo__database1__img00002073,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002076.webp,0.21151167154312134,0.22736699879169464,0,2,pseudo__database1__img00002076,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002143.webp,0.24810582399368286,0.25212499499320984,0,2,pseudo__database1__img00002143,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002192.webp,0.04365900903940201,0.04965899884700775,1,2,pseudo__database1__img00002192,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002237.webp,0.29268842935562134,0.2727450132369995,0,2,pseudo__database1__img00002237,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002242.webp,0.24801018834114075,0.24379700422286987,0,2,pseudo__database1__img00002242,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002279.webp,0.11106380075216293,0.10759899765253067,0,2,pseudo__database1__img00002279,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002283.webp,0.13063785433769226,0.10683900117874146,1,2,pseudo__database1__img00002283,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002291.webp,0.08608514070510864,0.06366699934005737,0,2,pseudo__database1__img00002291,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002293.webp,0.30950796604156494,0.3064349889755249,0,2,pseudo__database1__img00002293,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002334.webp,0.1894942820072174,0.18488000333309174,0,2,pseudo__database1__img00002334,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002336.webp,0.17185604572296143,0.1312440037727356,1,2,pseudo__database1__img00002336,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002339.webp,0.028596829622983932,0.026983000338077545,1,2,pseudo__database1__img00002339,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002345.webp,0.06346169114112854,0.09417299926280975,0,2,pseudo__database1__img00002345,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002370.webp,0.06476971507072449,0.06332600116729736,1,2,pseudo__database1__img00002370,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002429.webp,0.09747161716222763,0.12884199619293213,1,2,pseudo__database1__img00002429,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002486.webp,0.25398093461990356,0.24980999529361725,0,2,pseudo__database1__img00002486,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002515.webp,0.07851105183362961,0.0831729993224144,1,2,pseudo__database1__img00002515,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002533.webp,0.17969277501106262,0.18996599316596985,0,2,pseudo__database1__img00002533,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002552.webp,0.040347274392843246,0.028603000566363335,1,2,pseudo__database1__img00002552,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002573.webp,0.13633877038955688,0.13159100711345673,0,2,pseudo__database1__img00002573,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002603.webp,0.009827429428696632,0.0010849999962374568,0,2,pseudo__database1__img00002603,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002663.webp,0.002258654683828354,0.004071999806910753,1,2,pseudo__database1__img00002663,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002674.webp,0.13317811489105225,0.11337699741125107,0,2,pseudo__database1__img00002674,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002677.webp,0.014051120728254318,0.010677999816834927,1,2,pseudo__database1__img00002677,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002682.webp,0.09565252810716629,0.08577100187540054,0,2,pseudo__database1__img00002682,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002702.webp,0.03484833613038063,0.026677999645471573,1,2,pseudo__database1__img00002702,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002724.webp,0.016662830486893654,0.005704999901354313,1,2,pseudo__database1__img00002724,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002745.webp,0.024158358573913574,0.028226999565958977,0,2,pseudo__database1__img00002745,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002779.webp,0.018366901203989983,0.0014349999837577343,1,2,pseudo__database1__img00002779,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002859.webp,0.01460990123450756,0.005363999865949154,0,2,pseudo__database1__img00002859,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002871.webp,0.1231948509812355,0.10897699743509293,0,2,pseudo__database1__img00002871,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002915.webp,0.08040476590394974,0.05994800105690956,0,2,pseudo__database1__img00002915,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002916.webp,0.07887815684080124,0.06100299954414368,0,2,pseudo__database1__img00002916,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003080.webp,0.05540218949317932,0.05952199921011925,0,2,pseudo__database1__img00003080,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003102.webp,0.013248294591903687,0.015018999576568604,1,2,pseudo__database1__img00003102,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003161.webp,0.08343931287527084,0.08408799767494202,0,2,pseudo__database1__img00003161,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003183.webp,0.2542349696159363,0.25326699018478394,0,2,pseudo__database1__img00003183,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003216.webp,0.1032160297036171,0.09408000111579895,1,2,pseudo__database1__img00003216,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003220.webp,0.011921444907784462,0.018929999321699142,1,2,pseudo__database1__img00003220,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003228.webp,0.13117799162864685,0.12917399406433105,0,2,pseudo__database1__img00003228,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003269.webp,0.08613754063844681,0.06419000029563904,1,2,pseudo__database1__img00003269,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003378.webp,0.057808056473731995,0.05795999988913536,0,2,pseudo__database1__img00003378,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003464.webp,0.3083924353122711,0.2990489900112152,1,2,pseudo__database1__img00003464,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003474.webp,0.18180975317955017,0.20044900476932526,0,2,pseudo__database1__img00003474,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003495.webp,0.3164272606372833,0.2729170024394989,0,2,pseudo__database1__img00003495,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003524.webp,0.33376502990722656,0.32234200835227966,1,2,pseudo__database1__img00003524,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003530.webp,0.2069876492023468,0.19298699498176575,0,2,pseudo__database1__img00003530,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003547.webp,0.019193477928638458,0.0184480007737875,1,2,pseudo__database1__img00003547,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003588.webp,0.1351865530014038,0.15154699981212616,0,2,pseudo__database1__img00003588,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003599.webp,0.020907770842313766,0.02493399940431118,1,2,pseudo__database1__img00003599,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003669.webp,0.14834129810333252,0.16572099924087524,0,2,pseudo__database1__img00003669,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003699.webp,0.0,0.0,1,2,pseudo__database1__img00003699,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003737.webp,0.00803016871213913,0.008785000070929527,1,2,pseudo__database1__img00003737,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003816.webp,0.010828744620084763,0.0021589999087154865,1,2,pseudo__database1__img00003816,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003819.webp,0.26956498622894287,0.2710070013999939,0,2,pseudo__database1__img00003819,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003861.webp,0.0763121023774147,0.03725700080394745,1,2,pseudo__database1__img00003861,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003941.webp,0.10156993567943573,0.12960100173950195,0,2,pseudo__database1__img00003941,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003978.webp,0.153037428855896,0.17895500361919403,0,2,pseudo__database1__img00003978,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004109.webp,0.08212809264659882,0.08829899877309799,0,2,pseudo__database1__img00004109,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004213.webp,0.019976481795310974,0.006585000082850456,1,2,pseudo__database1__img00004213,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004217.webp,0.17754673957824707,0.14570599794387817,1,2,pseudo__database1__img00004217,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004230.webp,0.014273516833782196,0.015193000435829163,1,2,pseudo__database1__img00004230,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004273.webp,0.19227012991905212,0.15677699446678162,0,2,pseudo__database1__img00004273,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004316.webp,0.01979854889214039,0.005572000052779913,0,2,pseudo__database1__img00004316,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004426.webp,0.3524291217327118,0.36424198746681213,1,2,pseudo__database1__img00004426,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004540.webp,0.1504652202129364,0.14034700393676758,0,2,pseudo__database1__img00004540,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004557.webp,0.176691472530365,0.15655699372291565,0,2,pseudo__database1__img00004557,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004568.webp,0.27689313888549805,0.2873989939689636,0,2,pseudo__database1__img00004568,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004592.webp,0.24957525730133057,0.24093900620937347,0,2,pseudo__database1__img00004592,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004606.webp,0.01751253381371498,0.0026080000679939985,1,2,pseudo__database1__img00004606,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004688.webp,0.10754137486219406,0.09099200367927551,0,2,pseudo__database1__img00004688,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004730.webp,0.10522657632827759,0.1104540005326271,0,2,pseudo__database1__img00004730,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004732.webp,0.12975290417671204,0.13380800187587738,0,2,pseudo__database1__img00004732,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004793.webp,0.19740980863571167,0.1597130000591278,0,2,pseudo__database1__img00004793,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004839.webp,0.16618239879608154,0.1693580001592636,0,2,pseudo__database1__img00004839,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004932.webp,0.032874736934900284,0.0335099995136261,1,2,pseudo__database1__img00004932,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004959.webp,0.033447593450546265,0.03863999992609024,0,2,pseudo__database1__img00004959,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004996.webp,0.1342134177684784,0.14606599509716034,0,2,pseudo__database1__img00004996,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005003.webp,0.4062221050262451,0.37368300557136536,0,2,pseudo__database1__img00005003,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005027.webp,0.0923670306801796,0.09575200080871582,1,2,pseudo__database1__img00005027,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005095.webp,0.023790184408426285,0.018418999388813972,0,2,pseudo__database1__img00005095,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005150.webp,0.034263975918293,0.055215999484062195,1,2,pseudo__database1__img00005150,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005164.webp,0.015458386391401291,0.00043399998685345054,0,2,pseudo__database1__img00005164,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005179.webp,0.05535002797842026,0.0585860013961792,1,2,pseudo__database1__img00005179,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005180.webp,0.040735192596912384,0.06037899851799011,1,2,pseudo__database1__img00005180,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005186.webp,0.0323992595076561,0.013790999539196491,0,2,pseudo__database1__img00005186,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005206.webp,0.1721147894859314,0.18021799623966217,0,2,pseudo__database1__img00005206,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005267.webp,0.03625921905040741,0.017266999930143356,0,2,pseudo__database1__img00005267,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005382.webp,0.019949182868003845,0.028495000675320625,1,2,pseudo__database1__img00005382,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005495.webp,0.15933352708816528,0.1322149932384491,0,2,pseudo__database1__img00005495,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005560.webp,0.07684145122766495,0.033011000603437424,0,2,pseudo__database1__img00005560,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005565.webp,0.4362521171569824,0.4143880009651184,0,2,pseudo__database1__img00005565,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00005609.webp,0.32975924015045166,0.31609299778938293,1,2,pseudo__database1__img00005609,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005689.webp,0.25752347707748413,0.28157898783683777,0,2,pseudo__database1__img00005689,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005706.webp,0.03990713879466057,0.024522000923752785,1,2,pseudo__database1__img00005706,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005727.webp,0.19530248641967773,0.18568499386310577,1,2,pseudo__database1__img00005727,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005792.webp,0.23069685697555542,0.220878005027771,0,2,pseudo__database1__img00005792,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005811.webp,0.06069578975439072,0.05589200183749199,0,2,pseudo__database1__img00005811,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005872.webp,0.053880706429481506,0.07210999727249146,1,2,pseudo__database1__img00005872,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005943.webp,0.017425961792469025,0.013422000221908092,1,2,pseudo__database1__img00005943,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005978.webp,0.09763077646493912,0.10592500120401382,0,2,pseudo__database1__img00005978,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005988.webp,0.05585039407014847,0.06684400141239166,1,2,pseudo__database1__img00005988,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006010.webp,0.004020486958324909,0.004294999875128269,0,2,pseudo__database1__img00006010,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006014.webp,0.1293843686580658,0.13044099509716034,0,2,pseudo__database1__img00006014,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006016.webp,0.025015655905008316,0.007796000223606825,0,2,pseudo__database1__img00006016,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006041.webp,0.1714802086353302,0.19621099531650543,0,2,pseudo__database1__img00006041,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006116.webp,0.20122671127319336,0.2969000041484833,1,2,pseudo__database1__img00006116,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006181.webp,0.0055242255330085754,0.013806999661028385,0,2,pseudo__database1__img00006181,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006219.webp,0.32043367624282837,0.31783100962638855,1,2,pseudo__database1__img00006219,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006242.webp,0.016957204788923264,0.01102100033313036,1,2,pseudo__database1__img00006242,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006325.webp,0.14264994859695435,0.15775999426841736,0,2,pseudo__database1__img00006325,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006352.webp,0.07751679420471191,0.08896999806165695,0,2,pseudo__database1__img00006352,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006353.webp,0.3226373493671417,0.3199000060558319,0,2,pseudo__database1__img00006353,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006357.webp,0.1383851170539856,0.1420219987630844,0,2,pseudo__database1__img00006357,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006409.webp,0.11577854305505753,0.10362400114536285,0,2,pseudo__database1__img00006409,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006413.webp,0.14840859174728394,0.16716399788856506,0,2,pseudo__database1__img00006413,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
