filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00001511.webp,0.013244842179119587,0.009854000061750412,1,1,pseudo__database1__img00001511,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001569.webp,0.09163226187229156,0.11394699662923813,0,1,pseudo__database1__img00001569,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001573.webp,0.09844417124986649,0.09538199752569199,0,1,pseudo__database1__img00001573,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001585.webp,0.04013369604945183,0.026122000068426132,1,1,pseudo__database1__img00001585,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001650.webp,0.09121604263782501,0.08832500129938126,0,1,pseudo__database1__img00001650,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001662.webp,0.04241589829325676,0.05000999942421913,0,1,pseudo__database1__img00001662,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001674.webp,0.1993802934885025,0.18875299394130707,0,1,pseudo__database1__img00001674,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001701.webp,0.006468195002526045,0.002942000050097704,1,1,pseudo__database1__img00001701,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001738.webp,0.18896079063415527,0.18954099714756012,1,1,pseudo__database1__img00001738,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001794.webp,0.06913182884454727,0.07861100137233734,1,1,pseudo__database1__img00001794,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001854.webp,0.0,0.0,1,1,pseudo__database1__img00001854,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001876.webp,0.012937508523464203,0.014375999569892883,1,1,pseudo__database1__img00001876,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001893.webp,0.18259413540363312,0.19037599861621857,0,1,pseudo__database1__img00001893,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001896.webp,0.3189048171043396,0.3280380070209503,0,1,pseudo__database1__img00001896,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001903.webp,0.09874609857797623,0.06689000129699707,0,1,pseudo__database1__img00001903,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001947.webp,0.24017690122127533,0.212117999792099,0,1,pseudo__database1__img00001947,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001967.webp,0.0077903857454657555,0.015515999868512154,1,1,pseudo__database1__img00001967,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001978.webp,0.042571619153022766,0.022910000756382942,1,1,pseudo__database1__img00001978,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001995.webp,0.02620791830122471,0.01761299930512905,1,1,pseudo__database1__img00001995,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002055.webp,0.2591816186904907,0.24710999429225922,1,1,pseudo__database1__img00002055,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002136.webp,0.08669953048229218,0.08383499830961227,0,1,pseudo__database1__img00002136,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002227.webp,0.16132231056690216,0.17236700654029846,0,1,pseudo__database1__img00002227,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002346.webp,0.19493411481380463,0.2495799958705902,0,1,pseudo__database1__img00002346,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002388.webp,0.0229958388954401,0.015421000309288502,1,1,pseudo__database1__img00002388,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002414.webp,0.3034461736679077,0.29056501388549805,0,1,pseudo__database1__img00002414,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002568.webp,0.14820496737957,0.1607619971036911,0,1,pseudo__database1__img00002568,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002571.webp,0.07199263572692871,0.05528400093317032,0,1,pseudo__database1__img00002571,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002649.webp,0.13073982298374176,0.10822699964046478,0,1,pseudo__database1__img00002649,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002695.webp,0.19524744153022766,0.19149599969387054,0,1,pseudo__database1__img00002695,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002713.webp,0.04142851009964943,0.02559399977326393,1,1,pseudo__database1__img00002713,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002715.webp,0.1599707454442978,0.1675260066986084,0,1,pseudo__database1__img00002715,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002776.webp,0.1025242954492569,0.10291899740695953,0,1,pseudo__database1__img00002776,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002812.webp,0.18117816746234894,0.2223059982061386,0,1,pseudo__database1__img00002812,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002813.webp,0.04351092502474785,0.01599700003862381,0,1,pseudo__database1__img00002813,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002828.webp,0.0,0.0008570000063627958,1,1,pseudo__database1__img00002828,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002845.webp,0.18691237270832062,0.2230360060930252,0,1,pseudo__database1__img00002845,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002909.webp,0.1574428230524063,0.15119700133800507,0,1,pseudo__database1__img00002909,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002923.webp,0.23371843993663788,0.2574560046195984,0,1,pseudo__database1__img00002923,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002930.webp,0.1551542431116104,0.1825830042362213,0,1,pseudo__database1__img00002930,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003049.webp,0.003927989862859249,0.012373000383377075,1,1,pseudo__database1__img00003049,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003057.webp,0.17112819850444794,0.18444600701332092,0,1,pseudo__database1__img00003057,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003071.webp,0.19236347079277039,0.20715700089931488,0,1,pseudo__database1__img00003071,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003084.webp,0.0,0.0005760000203736126,1,1,pseudo__database1__img00003084,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003107.webp,0.06928563117980957,0.04619299992918968,0,1,pseudo__database1__img00003107,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003119.webp,0.19673053920269012,0.21629300713539124,0,1,pseudo__database1__img00003119,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003273.webp,0.12827610969543457,0.1264449954032898,0,1,pseudo__database1__img00003273,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003287.webp,0.10102447122335434,0.10730999708175659,0,1,pseudo__database1__img00003287,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003360.webp,0.011361220851540565,0.008945999667048454,1,1,pseudo__database1__img00003360,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003363.webp,0.0324128121137619,0.005931000225245953,0,1,pseudo__database1__img00003363,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003413.webp,0.040849775075912476,0.029965000227093697,0,1,pseudo__database1__img00003413,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003460.webp,0.07188570499420166,0.06483999639749527,0,1,pseudo__database1__img00003460,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003523.webp,0.04122644290328026,0.04028100147843361,0,1,pseudo__database1__img00003523,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003619.webp,0.3423829674720764,0.3572860062122345,0,1,pseudo__database1__img00003619,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003657.webp,0.046532128006219864,0.019838999956846237,1,1,pseudo__database1__img00003657,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003675.webp,0.01961350068449974,0.015636000782251358,1,1,pseudo__database1__img00003675,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003746.webp,0.09279271215200424,0.09905099868774414,1,1,pseudo__database1__img00003746,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003754.webp,0.030764074996113777,0.01874700002372265,1,1,pseudo__database1__img00003754,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003876.webp,0.042850155383348465,0.03833499923348427,1,1,pseudo__database1__img00003876,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003910.webp,0.04035930335521698,0.04255099967122078,0,1,pseudo__database1__img00003910,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003953.webp,0.08103355020284653,0.05806000158190727,0,1,pseudo__database1__img00003953,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003954.webp,0.050653811544179916,0.04167399927973747,0,1,pseudo__database1__img00003954,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003995.webp,0.024664459750056267,0.006701999809592962,1,1,pseudo__database1__img00003995,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004041.webp,0.0901152640581131,0.09400700032711029,0,1,pseudo__database1__img00004041,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004064.webp,0.2016056776046753,0.2397409975528717,0,1,pseudo__database1__img00004064,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004092.webp,0.21064452826976776,0.2526000142097473,0,1,pseudo__database1__img00004092,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004119.webp,0.12878967821598053,0.004813999868929386,0,1,pseudo__database1__img00004119,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004125.webp,0.0,0.0010639999527484179,0,1,pseudo__database1__img00004125,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004135.webp,0.054796718060970306,0.04967600107192993,1,1,pseudo__database1__img00004135,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004216.webp,0.04292036220431328,0.03433699905872345,0,1,pseudo__database1__img00004216,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004240.webp,0.13669805228710175,0.12321999669075012,0,1,pseudo__database1__img00004240,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004269.webp,0.18961083889007568,0.17407099902629852,1,1,pseudo__database1__img00004269,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004282.webp,0.05630183592438698,0.01334100030362606,0,1,pseudo__database1__img00004282,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004368.webp,0.06834816187620163,0.07380899786949158,1,1,pseudo__database1__img00004368,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004387.webp,0.2176368087530136,0.2690959870815277,0,1,pseudo__database1__img00004387,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004399.webp,0.044930923730134964,0.03608199954032898,0,1,pseudo__database1__img00004399,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004405.webp,0.0337325818836689,0.03352700173854828,1,1,pseudo__database1__img00004405,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004406.webp,0.05539039894938469,0.04880499839782715,0,1,pseudo__database1__img00004406,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004457.webp,0.04216514900326729,0.034749001264572144,1,1,pseudo__database1__img00004457,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004564.webp,0.16306020319461823,0.15935200452804565,1,1,pseudo__database1__img00004564,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004574.webp,0.328275591135025,0.34072598814964294,0,1,pseudo__database1__img00004574,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004577.webp,0.019311701878905296,0.02267099916934967,1,1,pseudo__database1__img00004577,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004658.webp,0.11738761514425278,0.11538500338792801,0,1,pseudo__database1__img00004658,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004829.webp,0.10029394924640656,0.11245100200176239,0,1,pseudo__database1__img00004829,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004877.webp,0.02117284946143627,0.008151999674737453,1,1,pseudo__database1__img00004877,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004910.webp,0.019058043137192726,0.0203079991042614,1,1,pseudo__database1__img00004910,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004994.webp,0.4072631001472473,0.42954200506210327,0,1,pseudo__database1__img00004994,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00005057.webp,0.09723768383264542,0.0980369970202446,0,1,pseudo__database1__img00005057,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005136.webp,0.03375275433063507,0.024041999131441116,1,1,pseudo__database1__img00005136,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005208.webp,0.02188464067876339,0.02100900001823902,1,1,pseudo__database1__img00005208,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005227.webp,0.13560350239276886,0.1478700041770935,1,1,pseudo__database1__img00005227,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005240.webp,0.20302511751651764,0.19172599911689758,1,1,pseudo__database1__img00005240,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005241.webp,0.016164099797606468,0.02843100018799305,1,1,pseudo__database1__img00005241,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005271.webp,0.4053438901901245,0.40825599431991577,0,1,pseudo__database1__img00005271,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00005276.webp,0.10015103220939636,0.11904200166463852,0,1,pseudo__database1__img00005276,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005282.webp,0.1535555124282837,0.12704899907112122,0,1,pseudo__database1__img00005282,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005300.webp,0.03473163768649101,0.025837000459432602,1,1,pseudo__database1__img00005300,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005318.webp,0.13190774619579315,0.11288999766111374,1,1,pseudo__database1__img00005318,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005344.webp,0.15214328467845917,0.16576500236988068,0,1,pseudo__database1__img00005344,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005345.webp,0.23882277309894562,0.23283199965953827,0,1,pseudo__database1__img00005345,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005361.webp,0.19035913050174713,0.18909800052642822,0,1,pseudo__database1__img00005361,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005391.webp,0.1552571803331375,0.1587049961090088,0,1,pseudo__database1__img00005391,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005403.webp,0.02019251324236393,0.027696000412106514,1,1,pseudo__database1__img00005403,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005426.webp,0.0786246508359909,0.05960899963974953,0,1,pseudo__database1__img00005426,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005539.webp,0.268574595451355,0.25827300548553467,0,1,pseudo__database1__img00005539,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005554.webp,0.06115870177745819,0.04416399821639061,1,1,pseudo__database1__img00005554,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005579.webp,0.04860706999897957,0.03779499977827072,1,1,pseudo__database1__img00005579,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005666.webp,0.11008545011281967,0.1285959929227829,0,1,pseudo__database1__img00005666,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005667.webp,0.26450315117836,0.24983300268650055,0,1,pseudo__database1__img00005667,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005726.webp,0.02233181707561016,0.041345998644828796,1,1,pseudo__database1__img00005726,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005746.webp,0.18868166208267212,0.21215899288654327,1,1,pseudo__database1__img00005746,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005822.webp,0.039261408150196075,0.022373000159859657,0,1,pseudo__database1__img00005822,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005847.webp,0.08503744006156921,0.119159996509552,1,1,pseudo__database1__img00005847,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005889.webp,0.01922842487692833,0.006238000001758337,1,1,pseudo__database1__img00005889,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005910.webp,0.33781862258911133,0.37492498755455017,0,1,pseudo__database1__img00005910,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005929.webp,0.14214837551116943,0.15546700358390808,0,1,pseudo__database1__img00005929,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005993.webp,0.04094500467181206,0.033962998539209366,1,1,pseudo__database1__img00005993,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006065.webp,0.022830292582511902,0.016760999336838722,0,1,pseudo__database1__img00006065,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006154.webp,0.08631129562854767,0.09224999696016312,1,1,pseudo__database1__img00006154,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006162.webp,0.17276115715503693,0.19606399536132812,1,1,pseudo__database1__img00006162,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006196.webp,0.03563610836863518,0.041200000792741776,1,1,pseudo__database1__img00006196,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006229.webp,0.029155688360333443,0.007829999551177025,0,1,pseudo__database1__img00006229,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006264.webp,0.12132822722196579,0.13192400336265564,0,1,pseudo__database1__img00006264,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006294.webp,0.3807563781738281,0.38124799728393555,1,1,pseudo__database1__img00006294,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006296.webp,0.16283269226551056,0.1648319959640503,0,1,pseudo__database1__img00006296,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006318.webp,0.15762214362621307,0.12875400483608246,0,1,pseudo__database1__img00006318,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006437.webp,0.09517701715230942,0.10276000201702118,0,1,pseudo__database1__img00006437,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006477.webp,0.06047993525862694,0.019657999277114868,0,1,pseudo__database1__img00006477,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
