filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000438.webp,0.08334475010633469,0.10226699709892273,0,4,pseudo__database1__img00000438,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000565.webp,0.01503953617066145,0.025105999782681465,1,4,pseudo__database1__img00000565,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000592.webp,0.16468212008476257,0.1918489933013916,0,4,pseudo__database1__img00000592,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000636.webp,0.05008621886372566,0.041301000863313675,1,4,pseudo__database1__img00000636,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000639.webp,0.12626981735229492,0.1154249981045723,0,4,pseudo__database1__img00000639,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000726.webp,0.12024257332086563,0.11503300070762634,0,4,pseudo__database1__img00000726,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000748.webp,0.05564233288168907,0.053762998431921005,0,4,pseudo__database1__img00000748,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000785.webp,0.2531030476093292,0.262688010931015,0,4,pseudo__database1__img00000785,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000796.webp,0.1605101227760315,0.17791199684143066,0,4,pseudo__database1__img00000796,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000807.webp,0.029824983328580856,0.017566999420523643,1,4,pseudo__database1__img00000807,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000809.webp,0.10956691205501556,0.11421400308609009,0,4,pseudo__database1__img00000809,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000820.webp,0.24411329627037048,0.24775999784469604,0,4,pseudo__database1__img00000820,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000847.webp,0.16374069452285767,0.12769199907779694,0,4,pseudo__database1__img00000847,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000888.webp,0.05882309004664421,0.07753899693489075,0,4,pseudo__database1__img00000888,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000916.webp,0.05100325867533684,0.06398499757051468,1,4,pseudo__database1__img00000916,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00000929.webp,0.042502421885728836,0.021546000614762306,1,4,pseudo__database1__img00000929,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000930.webp,0.019891105592250824,0.007726000156253576,1,4,pseudo__database1__img00000930,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000937.webp,0.29843300580978394,0.3078559935092926,0,4,pseudo__database1__img00000937,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00000941.webp,0.24149462580680847,0.23241400718688965,0,4,pseudo__database1__img00000941,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000946.webp,0.07496233284473419,0.10666199773550034,0,4,pseudo__database1__img00000946,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001005.webp,0.006717461161315441,0.0,1,4,pseudo__database1__img00001005,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001085.webp,0.06291548162698746,0.05069600045681,0,4,pseudo__database1__img00001085,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001109.webp,0.017749305814504623,0.012524000369012356,1,4,pseudo__database1__img00001109,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001135.webp,0.027154307812452316,0.008351000025868416,1,4,pseudo__database1__img00001135,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001209.webp,0.13073426485061646,0.1555269956588745,0,4,pseudo__database1__img00001209,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001342.webp,0.018881388008594513,0.003378000110387802,1,4,pseudo__database1__img00001342,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001370.webp,0.014395355246961117,0.027507999911904335,1,4,pseudo__database1__img00001370,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001452.webp,0.14468884468078613,0.1503639966249466,0,4,pseudo__database1__img00001452,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001606.webp,0.28848162293434143,0.28363901376724243,0,4,pseudo__database1__img00001606,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001623.webp,0.39962831139564514,0.38067999482154846,0,4,pseudo__database1__img00001623,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001742.webp,0.08864424377679825,0.0758180022239685,0,4,pseudo__database1__img00001742,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001780.webp,0.014342418871819973,0.0008640000014565885,1,4,pseudo__database1__img00001780,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001782.webp,0.09547734260559082,0.11087500303983688,0,4,pseudo__database1__img00001782,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001866.webp,0.013247043825685978,0.008022000081837177,1,4,pseudo__database1__img00001866,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001883.webp,0.02578747645020485,0.015754999592900276,0,4,pseudo__database1__img00001883,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001956.webp,0.18460728228092194,0.18005700409412384,0,4,pseudo__database1__img00001956,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001960.webp,0.04058871045708656,0.04852500185370445,1,4,pseudo__database1__img00001960,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001998.webp,0.02763098105788231,0.040901001542806625,0,4,pseudo__database1__img00001998,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002007.webp,0.04623023048043251,0.026115000247955322,0,4,pseudo__database1__img00002007,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002013.webp,0.04406946897506714,0.06877099722623825,1,4,pseudo__database1__img00002013,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002038.webp,0.30026009678840637,0.3006669878959656,0,4,pseudo__database1__img00002038,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002058.webp,0.1300678849220276,0.1170559972524643,0,4,pseudo__database1__img00002058,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002070.webp,0.2152998447418213,0.22456300258636475,0,4,pseudo__database1__img00002070,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002086.webp,0.02817273885011673,0.022770000621676445,1,4,pseudo__database1__img00002086,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002187.webp,0.06427258998155594,0.0625929981470108,1,4,pseudo__database1__img00002187,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002218.webp,0.15717044472694397,0.1521569937467575,0,4,pseudo__database1__img00002218,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002221.webp,0.03239727020263672,0.024328000843524933,1,4,pseudo__database1__img00002221,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002267.webp,0.03725239261984825,0.030093999579548836,0,4,pseudo__database1__img00002267,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002288.webp,0.020630884915590286,0.013376000337302685,1,4,pseudo__database1__img00002288,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002360.webp,0.012586317025125027,0.018848000094294548,1,4,pseudo__database1__img00002360,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002495.webp,0.14253267645835876,0.10939899832010269,0,4,pseudo__database1__img00002495,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002521.webp,0.2347419559955597,0.25113099813461304,0,4,pseudo__database1__img00002521,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002528.webp,0.030330229550600052,0.025815999135375023,1,4,pseudo__database1__img00002528,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002618.webp,0.11441686004400253,0.12551799416542053,0,4,pseudo__database1__img00002618,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002631.webp,0.10365306586027145,0.06525400280952454,0,4,pseudo__database1__img00002631,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002635.webp,0.04108762368559837,0.0317780002951622,1,4,pseudo__database1__img00002635,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002644.webp,0.1442924290895462,0.15585200488567352,0,4,pseudo__database1__img00002644,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002653.webp,0.1511210799217224,0.1711290031671524,0,4,pseudo__database1__img00002653,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002698.webp,0.022947460412979126,0.019352000206708908,0,4,pseudo__database1__img00002698,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002741.webp,0.3944191634654999,0.4398050010204315,0,4,pseudo__database1__img00002741,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00002748.webp,0.21206358075141907,0.2229290008544922,0,4,pseudo__database1__img00002748,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002858.webp,0.16469407081604004,0.16916899383068085,1,4,pseudo__database1__img00002858,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002938.webp,0.04786555841565132,0.07516700029373169,1,4,pseudo__database1__img00002938,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003091.webp,0.3545704782009125,0.32334500551223755,1,4,pseudo__database1__img00003091,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003118.webp,0.043887849897146225,0.043988000601530075,1,4,pseudo__database1__img00003118,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003157.webp,0.29394790530204773,0.28924500942230225,1,4,pseudo__database1__img00003157,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003195.webp,0.0579756461083889,0.05315199866890907,0,4,pseudo__database1__img00003195,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003280.webp,0.09104889631271362,0.08723600208759308,1,4,pseudo__database1__img00003280,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003284.webp,0.19998428225517273,0.23003700375556946,0,4,pseudo__database1__img00003284,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003300.webp,0.0134184705093503,0.007141000125557184,1,4,pseudo__database1__img00003300,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003377.webp,0.16451776027679443,0.2013850063085556,1,4,pseudo__database1__img00003377,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003431.webp,0.17645278573036194,0.19521500170230865,0,4,pseudo__database1__img00003431,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003451.webp,0.022461947053670883,0.02552800066769123,1,4,pseudo__database1__img00003451,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003452.webp,0.034889090806245804,0.04075400158762932,0,4,pseudo__database1__img00003452,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003525.webp,0.07539118081331253,0.09554100036621094,0,4,pseudo__database1__img00003525,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003526.webp,0.09275234490633011,0.06857000291347504,0,4,pseudo__database1__img00003526,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003557.webp,0.16210457682609558,0.14869099855422974,0,4,pseudo__database1__img00003557,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003573.webp,0.10867220908403397,0.10503800213336945,0,4,pseudo__database1__img00003573,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003615.webp,0.3463250696659088,0.3460800051689148,0,4,pseudo__database1__img00003615,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003659.webp,0.27707764506340027,0.3210960030555725,0,4,pseudo__database1__img00003659,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003713.webp,0.00275296438485384,0.0005549999768845737,1,4,pseudo__database1__img00003713,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003717.webp,0.20841889083385468,0.1720069944858551,1,4,pseudo__database1__img00003717,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003776.webp,0.0,0.00016700000560376793,0,4,pseudo__database1__img00003776,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003859.webp,0.11818080395460129,0.16130100190639496,0,4,pseudo__database1__img00003859,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003915.webp,0.04565390571951866,0.04839299991726875,0,4,pseudo__database1__img00003915,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003966.webp,0.12249816209077835,0.11659800261259079,0,4,pseudo__database1__img00003966,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003972.webp,0.07360921800136566,0.0782030001282692,0,4,pseudo__database1__img00003972,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003991.webp,0.0055810799822211266,0.004782000090926886,1,4,pseudo__database1__img00003991,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004071.webp,0.12920601665973663,0.10448700189590454,1,4,pseudo__database1__img00004071,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004112.webp,0.11658922582864761,0.14004600048065186,0,4,pseudo__database1__img00004112,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004308.webp,0.12113525718450546,0.1263580024242401,0,4,pseudo__database1__img00004308,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004380.webp,0.022306781262159348,0.0027620000764727592,0,4,pseudo__database1__img00004380,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004404.webp,0.03972345590591431,0.034956999123096466,0,4,pseudo__database1__img00004404,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004498.webp,0.021724823862314224,0.0006880000000819564,1,4,pseudo__database1__img00004498,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004572.webp,0.13637055456638336,0.1330990046262741,0,4,pseudo__database1__img00004572,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004591.webp,0.12267754226922989,0.12765300273895264,0,4,pseudo__database1__img00004591,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004701.webp,0.07563786953687668,0.06036800146102905,0,4,pseudo__database1__img00004701,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004736.webp,0.010189640335738659,0.0018119999440386891,0,4,pseudo__database1__img00004736,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004739.webp,0.0047337571159005165,0.00547999981790781,1,4,pseudo__database1__img00004739,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004744.webp,0.171655535697937,0.16762399673461914,0,4,pseudo__database1__img00004744,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004806.webp,0.27537500858306885,0.2740660011768341,0,4,pseudo__database1__img00004806,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004823.webp,0.12285839766263962,0.14019300043582916,0,4,pseudo__database1__img00004823,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004853.webp,0.23024454712867737,0.24437600374221802,0,4,pseudo__database1__img00004853,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004918.webp,0.01034818310290575,0.000590000010561198,1,4,pseudo__database1__img00004918,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004980.webp,0.043073754757642746,0.018564000725746155,1,4,pseudo__database1__img00004980,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005005.webp,0.04724753648042679,0.033615000545978546,0,4,pseudo__database1__img00005005,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005082.webp,0.0,0.006682000122964382,1,4,pseudo__database1__img00005082,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005097.webp,0.21238991618156433,0.2222220003604889,0,4,pseudo__database1__img00005097,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005116.webp,0.14082905650138855,0.10752499848604202,0,4,pseudo__database1__img00005116,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005155.webp,0.009171986021101475,0.009002000093460083,1,4,pseudo__database1__img00005155,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005173.webp,0.11566845327615738,0.13769899308681488,0,4,pseudo__database1__img00005173,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005192.webp,0.24732151627540588,0.23199999332427979,0,4,pseudo__database1__img00005192,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005279.webp,0.04193001985549927,0.029170000925660133,1,4,pseudo__database1__img00005279,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005293.webp,0.0701129212975502,0.0432329997420311,0,4,pseudo__database1__img00005293,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005303.webp,0.13196426630020142,0.13028299808502197,0,4,pseudo__database1__img00005303,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005444.webp,0.1290699541568756,0.12404599785804749,0,4,pseudo__database1__img00005444,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005501.webp,0.15166616439819336,0.14572499692440033,0,4,pseudo__database1__img00005501,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005534.webp,0.08236940950155258,0.07653699815273285,0,4,pseudo__database1__img00005534,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005570.webp,0.11799996346235275,0.12315700203180313,1,4,pseudo__database1__img00005570,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005616.webp,0.2049192488193512,0.2074279934167862,0,4,pseudo__database1__img00005616,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005654.webp,0.03265867754817009,0.02279599942266941,1,4,pseudo__database1__img00005654,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005672.webp,0.11221529543399811,0.08092600107192993,0,4,pseudo__database1__img00005672,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005677.webp,0.06751183420419693,0.06928099691867828,0,4,pseudo__database1__img00005677,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005679.webp,0.06226339563727379,0.06879299879074097,1,4,pseudo__database1__img00005679,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005766.webp,0.1582588255405426,0.177714005112648,0,4,pseudo__database1__img00005766,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005785.webp,0.08794770389795303,0.12706899642944336,0,4,pseudo__database1__img00005785,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005829.webp,0.033700793981552124,0.016604000702500343,1,4,pseudo__database1__img00005829,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005869.webp,0.12518438696861267,0.1341630071401596,0,4,pseudo__database1__img00005869,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005896.webp,0.08089009672403336,0.06367100030183792,0,4,pseudo__database1__img00005896,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005970.webp,0.0534176342189312,0.05146599933505058,1,4,pseudo__database1__img00005970,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006032.webp,0.022133350372314453,0.01953200064599514,1,4,pseudo__database1__img00006032,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006210.webp,0.056196052581071854,0.06351900100708008,0,4,pseudo__database1__img00006210,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006262.webp,0.10623081028461456,0.1094600036740303,1,4,pseudo__database1__img00006262,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006269.webp,0.009649663232266903,0.011788999661803246,1,4,pseudo__database1__img00006269,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006283.webp,0.1389240026473999,0.1724739968776703,0,4,pseudo__database1__img00006283,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006285.webp,0.09847407788038254,0.062254998832941055,0,4,pseudo__database1__img00006285,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006396.webp,0.0917317345738411,0.10488499701023102,0,4,pseudo__database1__img00006396,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006464.webp,0.1491507887840271,0.13051700592041016,0,4,pseudo__database1__img00006464,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006513.webp,0.09535989910364151,0.09569499641656876,0,4,pseudo__database1__img00006513,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006520.webp,0.012563048861920834,0.00380899989977479,0,4,pseudo__database1__img00006520,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006535.webp,0.09798882156610489,0.10969500243663788,0,4,pseudo__database1__img00006535,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006544.webp,0.3126232326030731,0.32273799180984497,0,4,pseudo__database1__img00006544,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006557.webp,0.2493089735507965,0.26091599464416504,0,4,pseudo__database1__img00006557,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006681.webp,0.10576889663934708,0.10182300209999084,0,4,pseudo__database1__img00006681,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006690.webp,0.12322308868169785,0.11983899772167206,0,4,pseudo__database1__img00006690,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006697.webp,0.18891867995262146,0.18037700653076172,0,4,pseudo__database1__img00006697,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006743.webp,0.046691883355379105,0.032979000359773636,1,4,pseudo__database1__img00006743,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006819.webp,0.020531531423330307,0.005673999898135662,0,4,pseudo__database1__img00006819,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006858.webp,0.09621117264032364,0.09589199721813202,0,4,pseudo__database1__img00006858,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006861.webp,0.04964456707239151,0.06608299911022186,1,4,pseudo__database1__img00006861,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006869.webp,0.09189750999212265,0.08809100091457367,0,4,pseudo__database1__img00006869,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006957.webp,0.11082278192043304,0.09558600187301636,0,4,pseudo__database1__img00006957,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006970.webp,0.1035543903708458,0.11088299751281738,1,4,pseudo__database1__img00006970,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
