filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00000710.webp,0.1545029878616333,0.1489659994840622,0,1,pseudo__database1__img00000710,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000715.webp,0.15097913146018982,0.12877799570560455,0,1,pseudo__database1__img00000715,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000766.webp,0.23785880208015442,0.24132800102233887,0,1,pseudo__database1__img00000766,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00000779.webp,0.17977985739707947,0.19135400652885437,0,1,pseudo__database1__img00000779,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000817.webp,0.02335534617304802,0.007304000202566385,0,1,pseudo__database1__img00000817,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00000857.webp,0.14390595257282257,0.1671759933233261,0,1,pseudo__database1__img00000857,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000882.webp,0.10770539939403534,0.1182980015873909,0,1,pseudo__database1__img00000882,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000959.webp,0.17521920800209045,0.17195500433444977,0,1,pseudo__database1__img00000959,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00000994.webp,0.03714868426322937,0.029767999425530434,1,1,pseudo__database1__img00000994,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001068.webp,0.07379801571369171,0.05188800022006035,0,1,pseudo__database1__img00001068,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001107.webp,0.2560979425907135,0.2812409996986389,0,1,pseudo__database1__img00001107,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001164.webp,0.015169180929660797,0.0,1,1,pseudo__database1__img00001164,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001174.webp,0.30932557582855225,0.30284300446510315,0,1,pseudo__database1__img00001174,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001186.webp,0.0063643380999565125,0.0,1,1,pseudo__database1__img00001186,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001205.webp,0.1455487161874771,0.09916800260543823,1,1,pseudo__database1__img00001205,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001206.webp,0.12263224273920059,0.12543199956417084,0,1,pseudo__database1__img00001206,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001233.webp,0.3274272680282593,0.3247070014476776,0,1,pseudo__database1__img00001233,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001291.webp,0.03715996444225311,0.022321999073028564,0,1,pseudo__database1__img00001291,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001316.webp,0.21101537346839905,0.17537100613117218,0,1,pseudo__database1__img00001316,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001371.webp,0.15841111540794373,0.1488649994134903,0,1,pseudo__database1__img00001371,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001442.webp,0.0858345627784729,0.08242300152778625,1,1,pseudo__database1__img00001442,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001445.webp,0.03504986688494682,0.03475499898195267,1,1,pseudo__database1__img00001445,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001506.webp,0.15148279070854187,0.12439099699258804,1,1,pseudo__database1__img00001506,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001511.webp,0.01671905256807804,0.009854000061750412,1,1,pseudo__database1__img00001511,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001569.webp,0.10611120611429214,0.11394699662923813,0,1,pseudo__database1__img00001569,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001573.webp,0.10309822857379913,0.09538199752569199,0,1,pseudo__database1__img00001573,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001585.webp,0.0369659923017025,0.026122000068426132,1,1,pseudo__database1__img00001585,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001650.webp,0.10138553380966187,0.08832500129938126,0,1,pseudo__database1__img00001650,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001662.webp,0.050397247076034546,0.05000999942421913,0,1,pseudo__database1__img00001662,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001674.webp,0.17301061749458313,0.18875299394130707,0,1,pseudo__database1__img00001674,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001701.webp,0.010927978903055191,0.002942000050097704,1,1,pseudo__database1__img00001701,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001738.webp,0.17035257816314697,0.18954099714756012,1,1,pseudo__database1__img00001738,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001794.webp,0.0780368521809578,0.07861100137233734,1,1,pseudo__database1__img00001794,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001854.webp,0.011721663177013397,0.0,1,1,pseudo__database1__img00001854,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001876.webp,0.021433290094137192,0.014375999569892883,1,1,pseudo__database1__img00001876,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001893.webp,0.17954730987548828,0.19037599861621857,0,1,pseudo__database1__img00001893,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001896.webp,0.30399930477142334,0.3280380070209503,0,1,pseudo__database1__img00001896,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00001903.webp,0.07603038102388382,0.06689000129699707,0,1,pseudo__database1__img00001903,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001947.webp,0.2156861126422882,0.212117999792099,0,1,pseudo__database1__img00001947,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001967.webp,0.016128811985254288,0.015515999868512154,1,1,pseudo__database1__img00001967,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001978.webp,0.04135124757885933,0.022910000756382942,1,1,pseudo__database1__img00001978,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001995.webp,0.024581056088209152,0.01761299930512905,1,1,pseudo__database1__img00001995,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002055.webp,0.2607165277004242,0.24710999429225922,1,1,pseudo__database1__img00002055,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002136.webp,0.06999152898788452,0.08383499830961227,0,1,pseudo__database1__img00002136,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002227.webp,0.1766115128993988,0.17236700654029846,0,1,pseudo__database1__img00002227,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002346.webp,0.20985114574432373,0.2495799958705902,0,1,pseudo__database1__img00002346,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002388.webp,0.022449906915426254,0.015421000309288502,1,1,pseudo__database1__img00002388,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002414.webp,0.2751556634902954,0.29056501388549805,0,1,pseudo__database1__img00002414,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002568.webp,0.15265604853630066,0.1607619971036911,0,1,pseudo__database1__img00002568,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002571.webp,0.07441593706607819,0.05528400093317032,0,1,pseudo__database1__img00002571,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002649.webp,0.1310952603816986,0.10822699964046478,0,1,pseudo__database1__img00002649,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002695.webp,0.18180713057518005,0.19149599969387054,0,1,pseudo__database1__img00002695,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002713.webp,0.03678164631128311,0.02559399977326393,1,1,pseudo__database1__img00002713,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002715.webp,0.15892013907432556,0.1675260066986084,0,1,pseudo__database1__img00002715,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002776.webp,0.09128634631633759,0.10291899740695953,0,1,pseudo__database1__img00002776,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002812.webp,0.19716107845306396,0.2223059982061386,0,1,pseudo__database1__img00002812,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002813.webp,0.035147860646247864,0.01599700003862381,0,1,pseudo__database1__img00002813,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002828.webp,0.00014986470341682434,0.0008570000063627958,1,1,pseudo__database1__img00002828,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002845.webp,0.19612744450569153,0.2230360060930252,0,1,pseudo__database1__img00002845,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002909.webp,0.16463547945022583,0.15119700133800507,0,1,pseudo__database1__img00002909,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002923.webp,0.2568853795528412,0.2574560046195984,0,1,pseudo__database1__img00002923,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002930.webp,0.1600455492734909,0.1825830042362213,0,1,pseudo__database1__img00002930,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003049.webp,0.012867283076047897,0.012373000383377075,1,1,pseudo__database1__img00003049,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003057.webp,0.19481545686721802,0.18444600701332092,0,1,pseudo__database1__img00003057,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003071.webp,0.19694548845291138,0.20715700089931488,0,1,pseudo__database1__img00003071,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003084.webp,0.014761930331587791,0.0005760000203736126,1,1,pseudo__database1__img00003084,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003107.webp,0.062030598521232605,0.04619299992918968,0,1,pseudo__database1__img00003107,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003119.webp,0.20057332515716553,0.21629300713539124,0,1,pseudo__database1__img00003119,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003273.webp,0.1426297128200531,0.1264449954032898,0,1,pseudo__database1__img00003273,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003287.webp,0.1137947216629982,0.10730999708175659,0,1,pseudo__database1__img00003287,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003360.webp,0.014335058629512787,0.008945999667048454,1,1,pseudo__database1__img00003360,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003363.webp,0.022907743230462074,0.005931000225245953,0,1,pseudo__database1__img00003363,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003413.webp,0.04458308219909668,0.029965000227093697,0,1,pseudo__database1__img00003413,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003460.webp,0.05969507247209549,0.06483999639749527,0,1,pseudo__database1__img00003460,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003523.webp,0.03772297874093056,0.04028100147843361,0,1,pseudo__database1__img00003523,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003619.webp,0.3423025608062744,0.3572860062122345,0,1,pseudo__database1__img00003619,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003657.webp,0.04434030130505562,0.019838999956846237,1,1,pseudo__database1__img00003657,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003675.webp,0.024871647357940674,0.015636000782251358,1,1,pseudo__database1__img00003675,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003746.webp,0.10014937818050385,0.09905099868774414,1,1,pseudo__database1__img00003746,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003754.webp,0.03441237285733223,0.01874700002372265,1,1,pseudo__database1__img00003754,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003876.webp,0.056531161069869995,0.03833499923348427,1,1,pseudo__database1__img00003876,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003910.webp,0.039266638457775116,0.04255099967122078,0,1,pseudo__database1__img00003910,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003953.webp,0.0680653303861618,0.05806000158190727,0,1,pseudo__database1__img00003953,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003954.webp,0.053907398134469986,0.04167399927973747,0,1,pseudo__database1__img00003954,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003995.webp,0.015871059149503708,0.006701999809592962,1,1,pseudo__database1__img00003995,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004041.webp,0.09083761274814606,0.09400700032711029,0,1,pseudo__database1__img00004041,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004064.webp,0.2145518958568573,0.2397409975528717,0,1,pseudo__database1__img00004064,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004092.webp,0.21182096004486084,0.2526000142097473,0,1,pseudo__database1__img00004092,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004119.webp,0.06843458116054535,0.004813999868929386,0,1,pseudo__database1__img00004119,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004125.webp,0.00024443864822387695,0.0010639999527484179,0,1,pseudo__database1__img00004125,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004135.webp,0.05412214994430542,0.04967600107192993,1,1,pseudo__database1__img00004135,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004216.webp,0.040924858301877975,0.03433699905872345,0,1,pseudo__database1__img00004216,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004240.webp,0.1445257067680359,0.12321999669075012,0,1,pseudo__database1__img00004240,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004269.webp,0.18706920742988586,0.17407099902629852,1,1,pseudo__database1__img00004269,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004282.webp,0.03608723729848862,0.01334100030362606,0,1,pseudo__database1__img00004282,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004368.webp,0.07494854182004929,0.07380899786949158,1,1,pseudo__database1__img00004368,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004387.webp,0.24459075927734375,0.2690959870815277,0,1,pseudo__database1__img00004387,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004399.webp,0.056514568626880646,0.03608199954032898,0,1,pseudo__database1__img00004399,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004405.webp,0.04814998060464859,0.03352700173854828,1,1,pseudo__database1__img00004405,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004406.webp,0.059219881892204285,0.04880499839782715,0,1,pseudo__database1__img00004406,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004457.webp,0.04931635037064552,0.034749001264572144,1,1,pseudo__database1__img00004457,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004564.webp,0.16467678546905518,0.15935200452804565,1,1,pseudo__database1__img00004564,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004574.webp,0.3357137143611908,0.34072598814964294,0,1,pseudo__database1__img00004574,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004577.webp,0.028859518468379974,0.02267099916934967,1,1,pseudo__database1__img00004577,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004658.webp,0.13349004089832306,0.11538500338792801,0,1,pseudo__database1__img00004658,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004829.webp,0.10828154534101486,0.11245100200176239,0,1,pseudo__database1__img00004829,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004877.webp,0.016609840095043182,0.008151999674737453,1,1,pseudo__database1__img00004877,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004910.webp,0.02143280953168869,0.0203079991042614,1,1,pseudo__database1__img00004910,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004994.webp,0.39679786562919617,0.42954200506210327,0,1,pseudo__database1__img00004994,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00005057.webp,0.08253918588161469,0.0980369970202446,0,1,pseudo__database1__img00005057,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005136.webp,0.043485987931489944,0.024041999131441116,1,1,pseudo__database1__img00005136,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005208.webp,0.029803749173879623,0.02100900001823902,1,1,pseudo__database1__img00005208,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005227.webp,0.15399372577667236,0.1478700041770935,1,1,pseudo__database1__img00005227,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005240.webp,0.1869562566280365,0.19172599911689758,1,1,pseudo__database1__img00005240,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005241.webp,0.02897820621728897,0.02843100018799305,1,1,pseudo__database1__img00005241,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005271.webp,0.40882980823516846,0.40825599431991577,0,1,pseudo__database1__img00005271,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00005276.webp,0.1054069846868515,0.11904200166463852,0,1,pseudo__database1__img00005276,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005282.webp,0.137259840965271,0.12704899907112122,0,1,pseudo__database1__img00005282,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005300.webp,0.024915196001529694,0.025837000459432602,1,1,pseudo__database1__img00005300,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005318.webp,0.12403226643800735,0.11288999766111374,1,1,pseudo__database1__img00005318,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005344.webp,0.1567748785018921,0.16576500236988068,0,1,pseudo__database1__img00005344,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005345.webp,0.2427699863910675,0.23283199965953827,0,1,pseudo__database1__img00005345,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005361.webp,0.17907878756523132,0.18909800052642822,0,1,pseudo__database1__img00005361,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005391.webp,0.16302227973937988,0.1587049961090088,0,1,pseudo__database1__img00005391,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005403.webp,0.034153442829847336,0.027696000412106514,1,1,pseudo__database1__img00005403,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005426.webp,0.07962969690561295,0.05960899963974953,0,1,pseudo__database1__img00005426,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005539.webp,0.25500863790512085,0.25827300548553467,0,1,pseudo__database1__img00005539,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005554.webp,0.061063822358846664,0.04416399821639061,1,1,pseudo__database1__img00005554,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005579.webp,0.05328693240880966,0.03779499977827072,1,1,pseudo__database1__img00005579,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005666.webp,0.10999449342489243,0.1285959929227829,0,1,pseudo__database1__img00005666,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005667.webp,0.26723378896713257,0.24983300268650055,0,1,pseudo__database1__img00005667,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005726.webp,0.047790952026844025,0.041345998644828796,1,1,pseudo__database1__img00005726,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005746.webp,0.17971903085708618,0.21215899288654327,1,1,pseudo__database1__img00005746,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005822.webp,0.03495919331908226,0.022373000159859657,0,1,pseudo__database1__img00005822,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005847.webp,0.08471859246492386,0.119159996509552,1,1,pseudo__database1__img00005847,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005889.webp,0.020183123648166656,0.006238000001758337,1,1,pseudo__database1__img00005889,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005910.webp,0.3142669200897217,0.37492498755455017,0,1,pseudo__database1__img00005910,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005929.webp,0.1448383331298828,0.15546700358390808,0,1,pseudo__database1__img00005929,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005993.webp,0.04969744011759758,0.033962998539209366,1,1,pseudo__database1__img00005993,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006065.webp,0.02526668831706047,0.016760999336838722,0,1,pseudo__database1__img00006065,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006154.webp,0.09656596183776855,0.09224999696016312,1,1,pseudo__database1__img00006154,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006162.webp,0.16567367315292358,0.19606399536132812,1,1,pseudo__database1__img00006162,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006196.webp,0.04528464376926422,0.041200000792741776,1,1,pseudo__database1__img00006196,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006229.webp,0.017669323831796646,0.007829999551177025,0,1,pseudo__database1__img00006229,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006264.webp,0.12025193125009537,0.13192400336265564,0,1,pseudo__database1__img00006264,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006294.webp,0.38328397274017334,0.38124799728393555,1,1,pseudo__database1__img00006294,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006296.webp,0.16845744848251343,0.1648319959640503,0,1,pseudo__database1__img00006296,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006318.webp,0.2035588026046753,0.12875400483608246,0,1,pseudo__database1__img00006318,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006437.webp,0.09547364711761475,0.10276000201702118,0,1,pseudo__database1__img00006437,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006477.webp,0.041296929121017456,0.019657999277114868,0,1,pseudo__database1__img00006477,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
