filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00001197.webp,0.11459951847791672,0.12135700136423111,0,3,pseudo__database1__img00001197,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001224.webp,0.041039470583200455,0.048034001141786575,0,3,pseudo__database1__img00001224,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001235.webp,0.24289105832576752,0.25224000215530396,0,3,pseudo__database1__img00001235,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00001247.webp,0.1451842486858368,0.1522420048713684,0,3,pseudo__database1__img00001247,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001343.webp,0.19461917877197266,0.17218300700187683,0,3,pseudo__database1__img00001343,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001361.webp,0.1854853332042694,0.18905499577522278,0,3,pseudo__database1__img00001361,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001383.webp,0.09492025524377823,0.08383599668741226,0,3,pseudo__database1__img00001383,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001440.webp,0.0,0.0003060000017285347,1,3,pseudo__database1__img00001440,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001467.webp,0.1134900152683258,0.09816700220108032,0,3,pseudo__database1__img00001467,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001551.webp,0.052402351051568985,0.05406799912452698,1,3,pseudo__database1__img00001551,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001556.webp,0.031556736677885056,0.022803999483585358,0,3,pseudo__database1__img00001556,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001566.webp,0.061158984899520874,0.0617309994995594,1,3,pseudo__database1__img00001566,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001593.webp,0.14159740507602692,0.167480006814003,0,3,pseudo__database1__img00001593,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001628.webp,0.05142207071185112,0.03376799821853638,1,3,pseudo__database1__img00001628,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001812.webp,0.03495028242468834,0.017934000119566917,0,3,pseudo__database1__img00001812,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00001831.webp,0.08779333531856537,0.08886899799108505,1,3,pseudo__database1__img00001831,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001842.webp,0.12299607694149017,0.11229400336742401,0,3,pseudo__database1__img00001842,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00001858.webp,0.10460717231035233,0.07902099937200546,0,3,pseudo__database1__img00001858,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001872.webp,0.099061980843544,0.09498800337314606,0,3,pseudo__database1__img00001872,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00001922.webp,0.007761174812912941,0.005969000048935413,0,3,pseudo__database1__img00001922,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002020.webp,0.20135892927646637,0.20445699989795685,1,3,pseudo__database1__img00002020,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002083.webp,0.26154032349586487,0.2338860034942627,0,3,pseudo__database1__img00002083,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002123.webp,0.18833579123020172,0.18009600043296814,0,3,pseudo__database1__img00002123,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002131.webp,0.14135383069515228,0.12494199723005295,0,3,pseudo__database1__img00002131,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002134.webp,0.05498812347650528,0.04574599862098694,0,3,pseudo__database1__img00002134,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002231.webp,0.13498932123184204,0.12166900187730789,0,3,pseudo__database1__img00002231,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002282.webp,0.06257114559412003,0.0675550028681755,1,3,pseudo__database1__img00002282,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002350.webp,0.03486024588346481,0.009084999561309814,0,3,pseudo__database1__img00002350,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002424.webp,0.1435747891664505,0.13603100180625916,1,3,pseudo__database1__img00002424,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002456.webp,0.2053476870059967,0.22221200168132782,0,3,pseudo__database1__img00002456,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002513.webp,0.03224585950374603,0.016092000529170036,0,3,pseudo__database1__img00002513,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002527.webp,0.02092590555548668,0.008081999607384205,0,3,pseudo__database1__img00002527,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002591.webp,0.18735644221305847,0.22199900448322296,0,3,pseudo__database1__img00002591,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002647.webp,0.07492859661579132,0.05897099897265434,0,3,pseudo__database1__img00002647,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002680.webp,0.022535866126418114,0.010703000240027905,1,3,pseudo__database1__img00002680,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002708.webp,0.3831576704978943,0.3751159906387329,1,3,pseudo__database1__img00002708,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00002843.webp,0.2938462793827057,0.27569401264190674,0,3,pseudo__database1__img00002843,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00002910.webp,0.09300751239061356,0.06918200105428696,1,3,pseudo__database1__img00002910,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003015.webp,0.015366287901997566,0.014604000374674797,1,3,pseudo__database1__img00003015,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003035.webp,0.0753927081823349,0.05075399950146675,0,3,pseudo__database1__img00003035,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003052.webp,0.3249647319316864,0.34648001194000244,0,3,pseudo__database1__img00003052,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003144.webp,0.10411036014556885,0.08782999962568283,0,3,pseudo__database1__img00003144,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003146.webp,0.10735290497541428,0.13016299903392792,0,3,pseudo__database1__img00003146,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003155.webp,0.008554231375455856,0.003918000031262636,1,3,pseudo__database1__img00003155,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003162.webp,0.19849327206611633,0.1933320015668869,0,3,pseudo__database1__img00003162,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003199.webp,0.2994404137134552,0.31456199288368225,0,3,pseudo__database1__img00003199,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003256.webp,0.17455336451530457,0.16483700275421143,0,3,pseudo__database1__img00003256,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003348.webp,0.10311675816774368,0.10002300143241882,0,3,pseudo__database1__img00003348,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003461.webp,0.17181220650672913,0.21254099905490875,0,3,pseudo__database1__img00003461,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003484.webp,0.04635435715317726,0.047763001173734665,1,3,pseudo__database1__img00003484,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003508.webp,0.010830491781234741,0.01564599946141243,1,3,pseudo__database1__img00003508,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003562.webp,0.20084816217422485,0.19044700264930725,0,3,pseudo__database1__img00003562,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003584.webp,0.2047770619392395,0.23463000357151031,0,3,pseudo__database1__img00003584,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003590.webp,0.09366940706968307,0.06028499826788902,0,3,pseudo__database1__img00003590,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003593.webp,0.1376255303621292,0.15669900178909302,1,3,pseudo__database1__img00003593,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003661.webp,0.07326462119817734,0.021896999329328537,1,3,pseudo__database1__img00003661,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003678.webp,0.27900105714797974,0.24376800656318665,1,3,pseudo__database1__img00003678,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003701.webp,0.13051271438598633,0.14987599849700928,0,3,pseudo__database1__img00003701,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003782.webp,0.17483998835086823,0.18861499428749084,0,3,pseudo__database1__img00003782,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003831.webp,0.0161486454308033,0.0032510000746697187,0,3,pseudo__database1__img00003831,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003881.webp,0.09881944954395294,0.1114329993724823,0,3,pseudo__database1__img00003881,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003884.webp,0.1005345806479454,0.09127800166606903,0,3,pseudo__database1__img00003884,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003887.webp,0.019952360540628433,0.010493000037968159,1,3,pseudo__database1__img00003887,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003951.webp,0.03490733355283737,0.019233999773859978,1,3,pseudo__database1__img00003951,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004004.webp,0.06979846954345703,0.028860000893473625,1,3,pseudo__database1__img00004004,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004012.webp,0.21500247716903687,0.20544099807739258,1,3,pseudo__database1__img00004012,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004036.webp,0.013848938047885895,0.010401000268757343,1,3,pseudo__database1__img00004036,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004062.webp,0.02338775247335434,0.01632699929177761,1,3,pseudo__database1__img00004062,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004081.webp,0.3250543475151062,0.31249698996543884,1,3,pseudo__database1__img00004081,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004164.webp,0.03139074891805649,0.02625899948179722,1,3,pseudo__database1__img00004164,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004284.webp,0.3360452353954315,0.34472501277923584,0,3,pseudo__database1__img00004284,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004414.webp,0.02888926863670349,0.023346999660134315,0,3,pseudo__database1__img00004414,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004416.webp,0.14567455649375916,0.13739000260829926,1,3,pseudo__database1__img00004416,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004445.webp,0.016059523448348045,0.02359900064766407,1,3,pseudo__database1__img00004445,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004449.webp,0.12249384075403214,0.10610900074243546,0,3,pseudo__database1__img00004449,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004535.webp,0.055993687361478806,0.04054899886250496,0,3,pseudo__database1__img00004535,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004563.webp,0.19702084362506866,0.21120800077915192,0,3,pseudo__database1__img00004563,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004647.webp,0.11919952183961868,0.12611599266529083,0,3,pseudo__database1__img00004647,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004705.webp,0.16587743163108826,0.15872299671173096,0,3,pseudo__database1__img00004705,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004751.webp,0.35038629174232483,0.37563401460647583,0,3,pseudo__database1__img00004751,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004826.webp,0.1597205102443695,0.1726209968328476,0,3,pseudo__database1__img00004826,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004851.webp,0.060709599405527115,0.058336999267339706,1,3,pseudo__database1__img00004851,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004921.webp,0.07357507944107056,0.018268000334501266,0,3,pseudo__database1__img00004921,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004963.webp,0.2278473973274231,0.19824300706386566,0,3,pseudo__database1__img00004963,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005000.webp,0.3128739893436432,0.32656899094581604,0,3,pseudo__database1__img00005000,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005019.webp,0.09679008275270462,0.06957100331783295,1,3,pseudo__database1__img00005019,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005021.webp,0.12997013330459595,0.11422400176525116,0,3,pseudo__database1__img00005021,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005091.webp,0.33952218294143677,0.34516099095344543,0,3,pseudo__database1__img00005091,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005100.webp,0.0779532939195633,0.08731099963188171,1,3,pseudo__database1__img00005100,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005117.webp,0.23793506622314453,0.25453299283981323,1,3,pseudo__database1__img00005117,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005187.webp,0.017140492796897888,0.025140000507235527,1,3,pseudo__database1__img00005187,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005301.webp,0.08618059009313583,0.03951900079846382,0,3,pseudo__database1__img00005301,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005339.webp,0.1790049821138382,0.17398400604724884,0,3,pseudo__database1__img00005339,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005346.webp,0.09946154803037643,0.10082399845123291,0,3,pseudo__database1__img00005346,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005347.webp,0.001127554103732109,0.002911000046879053,0,3,pseudo__database1__img00005347,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005381.webp,0.24783460795879364,0.25225499272346497,0,3,pseudo__database1__img00005381,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005492.webp,0.057831037789583206,0.0826060026884079,1,3,pseudo__database1__img00005492,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005507.webp,0.26106739044189453,0.23234300315380096,0,3,pseudo__database1__img00005507,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005509.webp,0.006424102000892162,0.0032470000442117453,1,3,pseudo__database1__img00005509,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005514.webp,0.05434607341885567,0.02879299968481064,0,3,pseudo__database1__img00005514,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005526.webp,0.0,0.00520800007507205,1,3,pseudo__database1__img00005526,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005569.webp,0.1190529391169548,0.13751600682735443,0,3,pseudo__database1__img00005569,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005607.webp,0.3097572922706604,0.30364298820495605,0,3,pseudo__database1__img00005607,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005736.webp,0.08929908275604248,0.09850800037384033,0,3,pseudo__database1__img00005736,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005752.webp,0.02634233981370926,0.013012999668717384,1,3,pseudo__database1__img00005752,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005793.webp,0.08065395802259445,0.0940990000963211,1,3,pseudo__database1__img00005793,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005797.webp,0.28517794609069824,0.2648969888687134,0,3,pseudo__database1__img00005797,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005810.webp,0.19106341898441315,0.14333899319171906,0,3,pseudo__database1__img00005810,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005878.webp,0.10167280584573746,0.09395100176334381,0,3,pseudo__database1__img00005878,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005983.webp,0.21373625099658966,0.2121639996767044,0,3,pseudo__database1__img00005983,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005991.webp,0.01918082684278488,0.020010000094771385,1,3,pseudo__database1__img00005991,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006003.webp,0.02346155233681202,0.020291000604629517,1,3,pseudo__database1__img00006003,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006019.webp,0.20276063680648804,0.21684299409389496,0,3,pseudo__database1__img00006019,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006021.webp,0.015802579000592232,0.0184090007096529,1,3,pseudo__database1__img00006021,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006091.webp,0.20379048585891724,0.22182199358940125,1,3,pseudo__database1__img00006091,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006114.webp,0.0416610948741436,0.0010789999505504966,1,3,pseudo__database1__img00006114,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006122.webp,0.03739354759454727,0.042194001376628876,1,3,pseudo__database1__img00006122,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006147.webp,0.11852381378412247,0.09902399778366089,0,3,pseudo__database1__img00006147,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006226.webp,0.09772549569606781,0.08737999945878983,0,3,pseudo__database1__img00006226,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006324.webp,0.17082975804805756,0.17090600728988647,0,3,pseudo__database1__img00006324,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006334.webp,0.0,0.003848999971523881,1,3,pseudo__database1__img00006334,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006386.webp,0.18698760867118835,0.1815750002861023,0,3,pseudo__database1__img00006386,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006414.webp,0.19329409301280975,0.2082269936800003,0,3,pseudo__database1__img00006414,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006441.webp,0.15985311567783356,0.14712299406528473,0,3,pseudo__database1__img00006441,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006660.webp,0.01247025653719902,0.012260000221431255,1,3,pseudo__database1__img00006660,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006674.webp,0.09981093555688858,0.10040400177240372,0,3,pseudo__database1__img00006674,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006732.webp,0.2967534363269806,0.3000049889087677,0,3,pseudo__database1__img00006732,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006797.webp,0.2883857488632202,0.27523499727249146,1,3,pseudo__database1__img00006797,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006837.webp,0.09716957062482834,0.09043899923563004,0,3,pseudo__database1__img00006837,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006910.webp,0.05133097991347313,0.005303999874740839,1,3,pseudo__database1__img00006910,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006921.webp,0.11614273488521576,0.12716899812221527,1,3,pseudo__database1__img00006921,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006964.webp,0.06043917313218117,0.0717490017414093,0,3,pseudo__database1__img00006964,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007003.webp,0.04234091565012932,0.042351000010967255,1,3,pseudo__database1__img00007003,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007010.webp,0.10382054001092911,0.09160300344228745,0,3,pseudo__database1__img00007010,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007014.webp,0.0649276152253151,0.04946599900722504,0,3,pseudo__database1__img00007014,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00007039.webp,0.12984801828861237,0.09617800265550613,0,3,pseudo__database1__img00007039,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00007070.webp,0.15411967039108276,0.16062499582767487,0,3,pseudo__database1__img00007070,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
