filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database1/img00002745.webp,0.030900878831744194,0.028226999565958977,0,2,pseudo__database1__img00002745,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002779.webp,0.012844312936067581,0.0014349999837577343,1,2,pseudo__database1__img00002779,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002859.webp,0.02603139728307724,0.005363999865949154,0,2,pseudo__database1__img00002859,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00002871.webp,0.12480667233467102,0.10897699743509293,0,2,pseudo__database1__img00002871,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00002915.webp,0.06810891628265381,0.05994800105690956,0,2,pseudo__database1__img00002915,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00002916.webp,0.08348105847835541,0.06100299954414368,0,2,pseudo__database1__img00002916,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003080.webp,0.06897871196269989,0.05952199921011925,0,2,pseudo__database1__img00003080,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003102.webp,0.016473226249217987,0.015018999576568604,1,2,pseudo__database1__img00003102,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003161.webp,0.08247524499893188,0.08408799767494202,0,2,pseudo__database1__img00003161,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003183.webp,0.24516046047210693,0.25326699018478394,0,2,pseudo__database1__img00003183,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003216.webp,0.09169597923755646,0.09408000111579895,1,2,pseudo__database1__img00003216,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003220.webp,0.02722371183335781,0.018929999321699142,1,2,pseudo__database1__img00003220,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003228.webp,0.13370464742183685,0.12917399406433105,0,2,pseudo__database1__img00003228,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003269.webp,0.05655717849731445,0.06419000029563904,1,2,pseudo__database1__img00003269,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003378.webp,0.06458590924739838,0.05795999988913536,0,2,pseudo__database1__img00003378,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00003464.webp,0.3089245557785034,0.2990489900112152,1,2,pseudo__database1__img00003464,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003474.webp,0.16911029815673828,0.20044900476932526,0,2,pseudo__database1__img00003474,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003495.webp,0.2844375669956207,0.2729170024394989,0,2,pseudo__database1__img00003495,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003524.webp,0.34947702288627625,0.32234200835227966,1,2,pseudo__database1__img00003524,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00003530.webp,0.1911613494157791,0.19298699498176575,0,2,pseudo__database1__img00003530,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003547.webp,0.02066810429096222,0.0184480007737875,1,2,pseudo__database1__img00003547,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003588.webp,0.15567462146282196,0.15154699981212616,0,2,pseudo__database1__img00003588,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003599.webp,0.03613629192113876,0.02493399940431118,1,2,pseudo__database1__img00003599,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003669.webp,0.15900065004825592,0.16572099924087524,0,2,pseudo__database1__img00003669,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003699.webp,2.462044358253479e-05,0.0,1,2,pseudo__database1__img00003699,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003737.webp,0.0234927199780941,0.008785000070929527,1,2,pseudo__database1__img00003737,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003816.webp,0.014966096729040146,0.0021589999087154865,1,2,pseudo__database1__img00003816,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003819.webp,0.2889406085014343,0.2710070013999939,0,2,pseudo__database1__img00003819,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00003861.webp,0.06680439412593842,0.03725700080394745,1,2,pseudo__database1__img00003861,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00003941.webp,0.10729768872261047,0.12960100173950195,0,2,pseudo__database1__img00003941,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00003978.webp,0.167774960398674,0.17895500361919403,0,2,pseudo__database1__img00003978,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004109.webp,0.08619479835033417,0.08829899877309799,0,2,pseudo__database1__img00004109,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004213.webp,0.018801912665367126,0.006585000082850456,1,2,pseudo__database1__img00004213,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004217.webp,0.17863494157791138,0.14570599794387817,1,2,pseudo__database1__img00004217,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004230.webp,0.025642884895205498,0.015193000435829163,1,2,pseudo__database1__img00004230,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004273.webp,0.18384960293769836,0.15677699446678162,0,2,pseudo__database1__img00004273,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004316.webp,0.018363159149885178,0.005572000052779913,0,2,pseudo__database1__img00004316,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004426.webp,0.3857795000076294,0.36424198746681213,1,2,pseudo__database1__img00004426,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00004540.webp,0.1437200903892517,0.14034700393676758,0,2,pseudo__database1__img00004540,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004557.webp,0.17473571002483368,0.15655699372291565,0,2,pseudo__database1__img00004557,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004568.webp,0.28023454546928406,0.2873989939689636,0,2,pseudo__database1__img00004568,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004592.webp,0.23007231950759888,0.24093900620937347,0,2,pseudo__database1__img00004592,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00004606.webp,0.02063562721014023,0.0026080000679939985,1,2,pseudo__database1__img00004606,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004688.webp,0.11191536486148834,0.09099200367927551,0,2,pseudo__database1__img00004688,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00004730.webp,0.11320574581623077,0.1104540005326271,0,2,pseudo__database1__img00004730,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004732.webp,0.13996002078056335,0.13380800187587738,0,2,pseudo__database1__img00004732,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004793.webp,0.1779489815235138,0.1597130000591278,0,2,pseudo__database1__img00004793,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004839.webp,0.15622316300868988,0.1693580001592636,0,2,pseudo__database1__img00004839,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00004932.webp,0.038634397089481354,0.0335099995136261,1,2,pseudo__database1__img00004932,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004959.webp,0.06469227373600006,0.03863999992609024,0,2,pseudo__database1__img00004959,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00004996.webp,0.1539161652326584,0.14606599509716034,0,2,pseudo__database1__img00004996,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005003.webp,0.3933234214782715,0.37368300557136536,0,2,pseudo__database1__img00005003,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005027.webp,0.10647670924663544,0.09575200080871582,1,2,pseudo__database1__img00005027,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005095.webp,0.025627128779888153,0.018418999388813972,0,2,pseudo__database1__img00005095,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005150.webp,0.052630387246608734,0.055215999484062195,1,2,pseudo__database1__img00005150,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005164.webp,0.014482839033007622,0.00043399998685345054,0,2,pseudo__database1__img00005164,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005179.webp,0.06937652081251144,0.0585860013961792,1,2,pseudo__database1__img00005179,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005180.webp,0.060051288455724716,0.06037899851799011,1,2,pseudo__database1__img00005180,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005186.webp,0.03606637567281723,0.013790999539196491,0,2,pseudo__database1__img00005186,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005206.webp,0.17548978328704834,0.18021799623966217,0,2,pseudo__database1__img00005206,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005267.webp,0.045419782400131226,0.017266999930143356,0,2,pseudo__database1__img00005267,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005382.webp,0.029543956741690636,0.028495000675320625,1,2,pseudo__database1__img00005382,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005495.webp,0.15427106618881226,0.1322149932384491,0,2,pseudo__database1__img00005495,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005560.webp,0.06732530891895294,0.033011000603437424,0,2,pseudo__database1__img00005560,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005565.webp,0.4218214452266693,0.4143880009651184,0,2,pseudo__database1__img00005565,database1,pseudo_identity_from_filename,"[0.4,1.01)","high_[0.3,1.01)"
database1/img00005609.webp,0.3197360932826996,0.31609299778938293,1,2,pseudo__database1__img00005609,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00005689.webp,0.25308358669281006,0.28157898783683777,0,2,pseudo__database1__img00005689,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005706.webp,0.03416914865374565,0.024522000923752785,1,2,pseudo__database1__img00005706,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005727.webp,0.16596287488937378,0.18568499386310577,1,2,pseudo__database1__img00005727,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005792.webp,0.2172577977180481,0.220878005027771,0,2,pseudo__database1__img00005792,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00005811.webp,0.0772896409034729,0.05589200183749199,0,2,pseudo__database1__img00005811,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005872.webp,0.049654342234134674,0.07210999727249146,1,2,pseudo__database1__img00005872,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00005943.webp,0.012224700301885605,0.013422000221908092,1,2,pseudo__database1__img00005943,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00005978.webp,0.10485488176345825,0.10592500120401382,0,2,pseudo__database1__img00005978,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00005988.webp,0.059689607471227646,0.06684400141239166,1,2,pseudo__database1__img00005988,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006010.webp,0.00992867723107338,0.004294999875128269,0,2,pseudo__database1__img00006010,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006014.webp,0.12026098370552063,0.13044099509716034,0,2,pseudo__database1__img00006014,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006016.webp,0.030751600861549377,0.007796000223606825,0,2,pseudo__database1__img00006016,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006041.webp,0.1765570044517517,0.19621099531650543,0,2,pseudo__database1__img00006041,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006116.webp,0.22013427317142487,0.2969000041484833,1,2,pseudo__database1__img00006116,database1,pseudo_identity_from_filename,"[0.2,0.3)","medium_[0.1,0.3)"
database1/img00006181.webp,0.021961336955428123,0.013806999661028385,0,2,pseudo__database1__img00006181,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006219.webp,0.3110710680484772,0.31783100962638855,1,2,pseudo__database1__img00006219,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006242.webp,0.016826719045639038,0.01102100033313036,1,2,pseudo__database1__img00006242,database1,pseudo_identity_from_filename,"[0,0.05)","low_[0,0.1)"
database1/img00006325.webp,0.13912828266620636,0.15775999426841736,0,2,pseudo__database1__img00006325,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006352.webp,0.08254901319742203,0.08896999806165695,0,2,pseudo__database1__img00006352,database1,pseudo_identity_from_filename,"[0.05,0.1)","low_[0,0.1)"
database1/img00006353.webp,0.31711968779563904,0.3199000060558319,0,2,pseudo__database1__img00006353,database1,pseudo_identity_from_filename,"[0.3,0.4)","high_[0.3,1.01)"
database1/img00006357.webp,0.13849028944969177,0.1420219987630844,0,2,pseudo__database1__img00006357,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006409.webp,0.11961795389652252,0.10362400114536285,0,2,pseudo__database1__img00006409,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
database1/img00006413.webp,0.1510840207338333,0.16716399788856506,0,2,pseudo__database1__img00006413,database1,pseudo_identity_from_filename,"[0.1,0.2)","medium_[0.1,0.3)"
